Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713347720,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713347721,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,279.8904925584793,279.8904925584793,279.8904925584793,279.8904925584793,1215.0
1713347721,1,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.24100981652737,70.24100981652737,70.24100981652737,70.24100981652737,1145.0
1713347721,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,70.24100981652737,175.06575118750334,70.24100981652737,279.8904925584793,1180.0
1713347722,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.74930815398693,54.74930815398693,54.74930815398693,54.74930815398693,128.0
1713347722,2,POST,/v3/login,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,280.0,283.1998048350215,279.8904925584793,286.5091171115637,1215.0
1713347722,2,GET,/v3/profile,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.24100981652737,70.24100981652737,70.24100981652737,70.24100981652737,1145.0
1713347722,2,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,70,172.84748191013932,54.74930815398693,286.5091171115637,925.75
1713347723,3,POST,/v3/balance,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,1,0,54.74930815398693,54.74930815398693,54.74930815398693,54.74930815398693,128.0
1713347723,3,POST,/v3/login,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,3,0,280.0,283.1894817451636,279.8904925584793,286.5091171115637,1215.0
1713347723,3,GET,/v3/profile,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,2,0,62.41858936846256,66.32979959249496,62.41858936846256,70.24100981652737,1145.0
1713347723,3,,Aggregated,0.000000,0.000000,280,280,290,290,290,290,290,290,290,290,290,6,0,70,172.82955876241127,54.74930815398693,286.5091171115637,1010.5
1713347724,4,POST,/v3/balance,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,1,0,54.74930815398693,54.74930815398693,54.74930815398693,54.74930815398693,128.0
1713347724,4,POST,/v3/login,1.000000,0.000000,280,280,290,290,290,290,290,290,290,290,290,4,0,280.0,279.17932346463203,267.14884862303734,286.5091171115637,1215.0
1713347724,4,GET,/v3/profile,1.000000,0.000000,70,70,92,92,92,92,92,92,92,92,92,3,0,70,74.81403462588787,62.41858936846256,91.78250469267368,1145.0
1713347724,4,,Aggregated,2.000000,0.000000,270,270,280,280,290,290,290,290,290,290,290,8,0,92,174.48858823627234,54.74930815398693,286.5091171115637,1052.875
1713347725,5,POST,/v3/balance,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,55,109.1367844492197,54.74930815398693,163.52426074445248,128.0
