Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713348578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713348579,1,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.29907564818859,57.29907564818859,57.29907564818859,57.29907564818859,128.0
1713348579,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,273.83366972208023,273.83366972208023,273.83366972208023,273.83366972208023,1215.0
1713348579,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,57.29907564818859,165.5663726851344,57.29907564818859,273.83366972208023,671.5
1713348580,2,POST,/v3/balance,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,57.29907564818859,57.29907564818859,57.29907564818859,57.29907564818859,128.0
1713348580,2,POST,/v3/login,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,250.0,261.7814792320132,249.72928874194622,273.83366972208023,1215.0
1713348580,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,186.35618314146996,186.35618314146996,186.35618314146996,186.35618314146996,1145.0
1713348580,2,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,190.0,191.80455431342125,57.29907564818859,273.83366972208023,925.75
1713348581,3,POST,/v3/balance,0.000000,0.000000,57,57,58,58,58,58,58,58,58,58,58,3,0,57,56.66229998071989,54.674260318279266,58.013563975691795,128.0
1713348581,3,POST,/v3/login,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,250.0,255.7256513585647,243.61399561166763,273.83366972208023,1215.0
1713348581,3,GET,/v3/profile,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,103.32517325878143,144.8406782001257,103.32517325878143,186.35618314146996,1145.0
1713348581,3,,Aggregated,0.000000,0.000000,190,190,240,240,250,250,250,250,250,250,250,8,0,100.0,153.35565130226314,54.674260318279266,273.83366972208023,789.875
1713348582,4,POST,/v3/balance,1.000000,0.000000,55,57,57,57,58,58,58,58,58,58,58,7,0,55,55.456472294671194,52.10871621966362,58.013563975691795,128.0
1713348582,4,POST,/v3/login,1.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,250.0,253.380689304322,243.61399561166763,273.83366972208023,1215.0
1713348582,4,GET,/v3/profile,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,103.32517325878143,144.8406782001257,103.32517325878143,186.35618314146996,1145.0
1713348582,4,,Aggregated,2.000000,0.000000,58,190,240,240,250,250,250,250,250,250,250,13,0,58,130.1076476677106,52.10871621966362,273.83366972208023,618.9230769230769
1713348583,5,POST,/v3/balance,0.500000,0.000000,57,57,58,58,63,63,63,63,63,63,63,8,0,55,56.409708922728896,52.10871621966362,63.082365319132805,128.0
1713348583,5,POST,/v3/login,1.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,5,0,250.0,251.64904333651066,243.61399561166763,273.83366972208023,1215.0
1713348583,5,GET,/v3/profile,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,103.32517325878143,144.8406782001257,103.32517325878143,186.35618314146996,1145.0
1713348583,5,,Aggregated,2.000000,0.000000,63,190,240,240,250,250,250,250,250,250,250,15,0,63,133.28028296430907,52.10871621966362,273.83366972208023,625.9333333333333
1713348584,6,POST,/v3/balance,1.000000,0.000000,55,57,57,58,63,63,63,63,63,63,63,9,0,55,56.03640009131696,52.10871621966362,63.082365319132805,128.0
1713348584,6,POST,/v3/login,1.000000,0.000000,250,250,250,440,440,440,440,440,440,440,440,6,0,250.0,282.9436135167877,243.61399561166763,439.41646441817284,1215.0
1713348584,6,GET,/v3/profile,0.666667,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,103.32517325878143,144.8406782001257,103.32517325878143,186.35618314146996,1145.0
1713348584,6,,Aggregated,2.666667,0.000000,63,190,240,250,250,440,440,440,440,440,440,17,0,63,146.56886107781355,52.10871621966362,439.41646441817284,631.2941176470588
1713348585,7,POST,/v3/balance,1.750000,0.000000,55,57,57,58,63,63,63,63,63,63,63,10,0,54,55.34565858542919,49.12898503243923,63.082365319132805,128.0
1713348585,7,POST,/v3/login,1.000000,0.000000,250,250,250,250,440,440,440,440,440,440,440,7,0,250.0,276.2065114719527,235.78389920294285,439.41646441817284,1215.0
1713348585,7,GET,/v3/profile,0.500000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100.0,116.300983975331,59.22159552574158,186.35618314146996,1145.0
