Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713270376,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713270377,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713270378,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,790.0,1034.5361504999744,786.5482419999807,1282.524058999968,1243.0
1713270378,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,266.5011589999722,266.5011589999722,266.5011589999722,266.5011589999722,1146.0
1713270378,2,,Aggregated,0.000000,0.000000,790,790,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,790.0,778.5244866666403,266.5011589999722,1282.524058999968,1210.6666666666667
1713270379,3,POST,/v3/login,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,3,0,880.0,983.7915116666522,786.5482419999807,1282.524058999968,1243.0
1713270379,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,270.0,303.42666699999654,266.5011589999722,340.3521750000209,1146.0
1713270379,3,,Aggregated,0.000000,0.000000,790,880,880,1300,1300,1300,1300,1300,1300,1300,1300,5,0,790.0,711.64557379999,266.5011589999722,1282.524058999968,1204.2
1713270380,4,POST,/v3/login,0.500000,0.000000,800,800,880,880,880,880,880,880,880,880,880,4,0,800.0,938.2102597499937,786.5482419999807,1282.524058999968,1243.0
1713270380,4,GET,/v3/profile,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,270.0,285.2398297499832,263.89545199998565,340.3521750000209,1146.0
1713270380,4,,Aggregated,0.500000,0.000000,790,800,880,880,1300,1300,1300,1300,1300,1300,1300,8,0,340.0,611.7250447499885,263.89545199998565,1282.524058999968,1194.5
1713270381,5,POST,/v3/login,0.666667,0.000000,800,800,880,880,880,880,880,880,880,880,880,5,0,800.0,910.5451981999977,786.5482419999807,1282.524058999968,1243.0
1713270381,5,GET,/v3/profile,0.666667,0.000000,260,270,270,280,280,280,280,280,280,280,280,7,0,270.0,276.91176228570873,254.70939500002032,340.3521750000209,1146.0
1713270381,5,,Aggregated,1.333333,0.000000,340,790,800,800,880,1300,1300,1300,1300,1300,1300,12,0,280.0,540.9256939166623,254.70939500002032,1282.524058999968,1186.4166666666667
1713270382,6,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,258.2574429999909,258.2574429999909,258.2574429999909,258.2574429999909,128.0
1713270382,6,POST,/v3/login,0.750000,0.000000,800,800,880,880,880,880,880,880,880,880,880,5,0,800.0,910.5451981999977,786.5482419999807,1282.524058999968,1243.0
1713270382,6,GET,/v3/profile,0.750000,0.000000,270,270,270,270,280,280,280,280,280,280,280,8,0,270.0,276.1811781250003,254.70939500002032,340.3521750000209,1146.0
1713270382,6,,Aggregated,1.500000,0.000000,280,790,800,800,880,1300,1300,1300,1300,1300,1300,14,0,270.0,501.45948992857,254.70939500002032,1282.524058999968,1107.9285714285713
1713270383,7,POST,/v3/balance,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,253.46458799998572,255.8610154999883,253.46458799998572,258.2574429999909,128.0
1713270383,7,POST,/v3/login,0.800000,0.000000,800,800,880,880,1300,1300,1300,1300,1300,1300,1300,7,0,800.0,944.0742141428585,786.5482419999807,1282.524058999968,1243.0
1713270383,7,GET,/v3/profile,1.200000,0.000000,270,270,270,270,280,280,280,280,280,280,280,10,0,270.0,274.10986219999813,254.70939500002032,340.3521750000209,1146.0
1713270383,7,,Aggregated,2.000000,0.000000,270,790,800,800,1300,1300,1300,1300,1300,1300,1300,19,0,270.0,519.0179027368404,253.46458799998572,1282.524058999968,1074.578947368421
1713270384,8,POST,/v3/balance,0.166667,0.000000,250,250,260,260,260,260,260,260,260,260,260,4,0,250.0,252.66994249999186,248.7941150000097,258.2574429999909,128.0
1713270384,8,POST,/v3/login,0.833333,0.000000,800,800,880,880,1300,1300,1300,1300,1300,1300,1300,8,0,800.0,925.6456806250028,786.5482419999807,1282.524058999968,1243.0
1713270384,8,GET,/v3/profile,1.166667,0.000000,270,270,270,270,280,280,280,280,280,280,280,10,0,270.0,274.10986219999813,254.70939500002032,340.3521750000209,1146.0
1713270384,8,,Aggregated,2.166667,0.000000,270,790,800,800,880,1300,1300,1300,1300,1300,1300,22,0,270.0,507.1338107727259,248.7941150000097,1282.524058999968,996.1818181818181
1713270385,9,POST,/v3/balance,0.142857,0.000000,250,250,260,260,260,260,260,260,260,260,260,4,0,250.0,252.66994249999186,248.7941150000097,258.2574429999909,128.0
1713270385,9,POST,/v3/login,0.857143,0.000000,800,880,890,890,1300,1300,1300,1300,1300,1300,1300,9,0,800.0,921.286084666671,786.5482419999807,1282.524058999968,1243.0
1713270385,9,GET,/v3/profile,1.285714,0.000000,260,270,270,270,280,280,280,280,280,280,280,11,0,270.0,272.5364170000003,254.70939500002032,340.3521750000209,1146.0
1713270385,9,,Aggregated,2.285714,0.000000,270,790,800,800,890,1300,1300,1300,1300,1300,1300,24,0,270.0,512.506463291667,248.7941150000097,1282.524058999968,1012.7083333333334
1713270386,10,POST,/v3/balance,0.375000,0.000000,250,260,260,260,270,270,270,270,270,270,270,7,0,250.0,255.7081921428497,248.7941150000097,265.22904699999117,128.0
1713270386,10,POST,/v3/login,0.875000,0.000000,800,880,880,890,1300,1300,1300,1300,1300,1300,1300,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270386,10,GET,/v3/profile,1.250000,0.000000,270,270,280,280,280,280,280,280,280,280,280,14,0,270.0,272.79613771428654,254.70939500002032,340.3521750000209,1146.0
1713270386,10,,Aggregated,2.500000,0.000000,270,340,800,800,880,1300,1300,1300,1300,1300,1300,31,0,270.0,476.73257670967644,248.7941150000097,1282.524058999968,947.4193548387096
1713270387,10,POST,/v3/balance,0.444444,0.000000,260,260,260,260,270,270,270,270,270,270,270,8,0,250.0,256.23552787499193,248.7941150000097,265.22904699999117,128.0
1713270387,10,POST,/v3/login,0.888889,0.000000,800,880,880,890,1300,1300,1300,1300,1300,1300,1300,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270387,10,GET,/v3/profile,1.222222,0.000000,260,270,270,280,280,280,280,280,280,280,280,15,0,270.0,271.93639920000123,254.70939500002032,340.3521750000209,1146.0
1713270387,10,,Aggregated,2.555556,0.000000,270,280,790,800,880,890,1300,1300,1300,1300,1300,33,0,270.0,463.5920247272716,248.7941150000097,1282.524058999968,928.6060606060606
1713270388,10,POST,/v3/balance,0.500000,0.000000,260,260,260,270,270,270,270,270,270,270,270,10,0,250.0,256.9884856999977,248.7941150000097,267.29810800003406,128.0
1713270388,10,POST,/v3/login,0.900000,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270388,10,GET,/v3/profile,1.100000,0.000000,260,270,270,280,280,280,280,280,280,280,280,17,0,270.0,271.3153475882396,254.70939500002032,340.3521750000209,1146.0
1713270388,10,,Aggregated,2.500000,0.000000,270,270,280,800,880,890,1300,1300,1300,1300,1300,37,0,270.0,441.9419559729746,248.7941150000097,1282.524058999968,897.081081081081
1713270389,10,POST,/v3/balance,0.800000,0.000000,260,260,260,270,270,270,270,270,270,270,270,10,0,250.0,256.9884856999977,248.7941150000097,267.29810800003406,128.0
1713270389,10,POST,/v3/login,1.000000,0.000000,800,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270389,10,GET,/v3/profile,1.400000,0.000000,260,270,280,280,280,350,350,350,350,350,350,18,0,270.0,275.8587442222272,254.70939500002032,353.09648700001617,1146.0
1713270389,10,,Aggregated,3.200000,0.000000,270,280,350,790,800,890,1300,1300,1300,1300,1300,38,0,270.0,439.6039173157915,248.7941150000097,1282.524058999968,903.6315789473684
