Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712005917,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712005918,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712005919,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,851.0721930000074,1096.4116439999998,851.0721930000074,1341.7510949999923,1215.0
1712005919,2,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,851.0721930000074,1096.4116439999998,851.0721930000074,1341.7510949999923,1215.0
1712005920,3,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,850.0,1011.7277863333338,842.3600710000017,1341.7510949999923,1215.0
1712005920,3,,Aggregated,0.000000,0.000000,850,850,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,850.0,1011.7277863333338,842.3600710000017,1341.7510949999923,1215.0
1712005921,4,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,265.1454689999895,265.1454689999895,265.1454689999895,265.1454689999895,147.0
1712005921,4,POST,/v3/login,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,4,0,850.0,970.0673300000027,842.3600710000017,1341.7510949999923,1215.0
1712005921,4,,Aggregated,0.000000,0.000000,850,850,850,1300,1300,1300,1300,1300,1300,1300,1300,5,0,850.0,829.0829578,265.1454689999895,1341.7510949999923,1001.4
1712005922,5,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,270.0,267.8121664999935,265.1454689999895,270.47886399999754,147.0
1712005922,5,POST,/v3/login,0.666667,0.000000,850,850,860,860,860,860,860,860,860,860,860,5,0,850.0,948.7852392000008,842.3600710000017,1341.7510949999923,1215.0
1712005922,5,,Aggregated,0.666667,0.000000,850,850,860,860,1300,1300,1300,1300,1300,1300,1300,7,0,850.0,754.221504142856,265.1454689999895,1341.7510949999923,909.8571428571429
1712005923,6,POST,/v3/balance,0.250000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.0,267.5632013333266,265.1454689999895,270.47886399999754,147.0
1712005923,6,POST,/v3/login,0.750000,0.000000,850,850,860,860,860,860,860,860,860,860,860,6,0,850.0,931.9680193333326,842.3600710000017,1341.7510949999923,1215.0
1712005923,6,,Aggregated,1.000000,0.000000,850,850,850,860,1300,1300,1300,1300,1300,1300,1300,9,0,850.0,710.4997466666641,265.1454689999895,1341.7510949999923,859.0
1712005924,7,POST,/v3/balance,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,5,0,270.0,267.5053083999984,264.13649700000974,270.70044100000246,147.0
1712005924,7,POST,/v3/login,0.800000,0.000000,850,860,860,860,860,860,860,860,860,860,860,7,0,850.0,921.0188369999994,842.3600710000017,1341.7510949999923,1215.0
1712005924,7,,Aggregated,1.000000,0.000000,850,850,860,860,860,1300,1300,1300,1300,1300,1300,12,0,840.0,648.7215334166657,264.13649700000974,1341.7510949999923,770.0
1712005925,8,POST,/v3/balance,0.333333,0.000000,270,270,280,280,280,280,280,280,280,280,280,7,0,270.0,271.3665932857136,264.13649700000974,284.5837899999992,147.0
1712005925,8,POST,/v3/login,0.833333,0.000000,850,850,860,860,860,860,860,860,860,860,860,10,0,850.0,794.5856383000021,317.5631890000119,1341.7510949999923,1215.0
1712005925,8,,Aggregated,1.166667,0.000000,350,850,850,850,860,1300,1300,1300,1300,1300,1300,17,0,350.0,579.142502117648,264.13649700000974,1341.7510949999923,775.2352941176471
1712005926,9,POST,/v3/balance,0.571429,0.000000,270,270,280,280,280,280,280,280,280,280,280,8,0,270.0,271.0930569999999,264.13649700000974,284.5837899999992,147.0
1712005926,9,POST,/v3/login,0.857143,0.000000,840,850,860,860,860,990,990,990,990,990,990,14,0,840.0,707.2137262857153,307.936140999999,1341.7510949999923,1215.0
1712005926,9,,Aggregated,1.428571,0.000000,340,840,850,850,860,990,1300,1300,1300,1300,1300,22,0,320.0,548.6243920000006,264.13649700000974,1341.7510949999923,826.6363636363636
1712005927,10,POST,/v3/balance,0.750000,0.000000,270,270,270,280,280,280,280,280,280,280,280,9,0,270.0,270.3408198888882,264.13649700000974,284.5837899999992,147.0
1712005927,10,POST,/v3/login,1.000000,0.000000,840,850,860,860,860,990,990,990,990,990,990,14,0,840.0,707.2137262857153,307.936140999999,1341.7510949999923,1215.0
1712005927,10,,Aggregated,1.750000,0.000000,320,840,850,850,860,990,1300,1300,1300,1300,1300,23,0,320.0,536.2634585652178,264.13649700000974,1341.7510949999923,797.0869565217391
1712005928,10,POST,/v3/balance,0.888889,0.000000,270,270,270,280,280,280,280,280,280,280,280,9,0,270.0,270.3408198888882,264.13649700000974,284.5837899999992,147.0
1712005928,10,POST,/v3/login,1.111111,0.000000,830,850,860,860,990,1100,1100,1100,1100,1100,1100,17,0,840.0,700.4269660000006,307.936140999999,1341.7510949999923,1215.0
1712005928,10,,Aggregated,2.000000,0.000000,350,840,850,850,990,1100,1300,1300,1300,1300,1300,26,0,340.0,551.550992346154,264.13649700000974,1341.7510949999923,845.3076923076923
1712005929,10,POST,/v3/balance,0.888889,0.000000,270,270,280,280,280,280,280,280,280,280,280,11,0,270.0,271.5050677272718,264.13649700000974,284.5837899999992,147.0
1712005929,10,POST,/v3/login,1.111111,0.000000,830,850,860,860,990,1100,1100,1100,1100,1100,1100,18,0,830.0,680.126575611112,307.936140999999,1341.7510949999923,1215.0
1712005929,10,,Aggregated,2.000000,0.000000,320,420,840,850,860,990,1100,1100,1100,1100,1100,29,0,340.0,525.1322105517244,264.13649700000974,1341.7510949999923,809.8965517241379
1712005930,10,POST,/v3/balance,0.900000,0.000000,270,280,280,280,290,310,310,310,310,310,310,16,0,270.0,275.55071687499844,264.13649700000974,313.7971139999962,147.0
1712005930,10,POST,/v3/login,1.500000,0.000000,470,830,850,860,990,1100,1100,1100,1100,1100,1100,21,0,480.0,642.5402377142871,307.936140999999,1341.7510949999923,1215.0
1712005930,10,,Aggregated,2.400000,0.000000,310,350,470,830,860,990,1100,1100,1100,1100,1100,37,0,320.0,483.8420665405407,264.13649700000974,1341.7510949999923,753.1621621621622
1712005931,10,POST,/v3/balance,1.100000,0.000000,270,280,280,280,290,310,310,310,310,310,310,17,0,270.0,274.90187899999876,264.13649700000974,313.7971139999962,147.0
1712005931,10,POST,/v3/login,1.800000,0.000000,470,700,850,860,990,1100,1100,1100,1100,1100,1100,23,0,630.0,644.2678096956539,307.936140999999,1341.7510949999923,1215.0
1712005931,10,,Aggregated,2.900000,0.000000,310,420,480,700,860,990,1100,1100,1100,1100,1100,40,0,320.0,487.28728915000045,264.13649700000974,1341.7510949999923,761.1
1712005932,10,POST,/v3/balance,1.400000,0.000000,270,280,280,280,290,310,310,310,310,310,310,20,0,270.0,275.19612159999906,264.13649700000974,313.7971139999962,147.0
