Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713270552,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713270553,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713270554,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,259.1995600000132,259.1995600000132,259.1995600000132,259.1995600000132,128.0
1713270554,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,780.0,1028.7317859999944,779.7405000000026,1277.7230719999864,1243.0
1713270554,2,,Aggregated,0.000000,0.000000,780,780,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,780.0,772.2210440000008,259.1995600000132,1277.7230719999864,871.3333333333334
1713270555,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,259.1995600000132,259.1995600000132,259.1995600000132,259.1995600000132,128.0
1713270555,3,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,880.0,979.0269749999965,779.7405000000026,1277.7230719999864,1243.0
1713270555,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,260.5932150000001,261.0656974999941,260.5932150000001,261.5381799999881,1146.0
1713270555,3,,Aggregated,0.000000,0.000000,780,780,880,880,1300,1300,1300,1300,1300,1300,1300,6,0,260.0,619.7353133333319,259.1995600000132,1277.7230719999864,1024.8333333333333
1713270556,4,POST,/v3/balance,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,259.1995600000132,257.206443500003,255.21332699999277,259.1995600000132,128.0
1713270556,4,POST,/v3/login,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,4,0,870.0,951.7666919999996,779.7405000000026,1277.7230719999864,1243.0
1713270556,4,GET,/v3/profile,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,260.5932150000001,266.6240979999941,260.5932150000001,277.7408989999941,1146.0
1713270556,4,,Aggregated,0.000000,0.000000,280,780,870,880,1300,1300,1300,1300,1300,1300,1300,9,0,280.0,569.0391054444431,255.21332699999277,1277.7230719999864,962.8888888888889
1713270557,5,POST,/v3/balance,0.333333,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,259.1995600000132,257.206443500003,255.21332699999277,259.1995600000132,128.0
1713270557,5,POST,/v3/login,0.666667,0.000000,880,880,890,890,890,890,890,890,890,890,890,5,0,880.0,939.3152990000004,779.7405000000026,1277.7230719999864,1243.0
1713270557,5,GET,/v3/profile,0.333333,0.000000,270,270,280,280,280,280,280,280,280,280,280,4,0,260.5932150000001,267.90937849999705,260.5932150000001,277.7408989999941,1146.0
1713270557,5,,Aggregated,1.333333,0.000000,280,870,880,880,890,1300,1300,1300,1300,1300,1300,11,0,280.0,571.1478996363634,255.21332699999277,1277.7230719999864,1005.0
1713270558,6,POST,/v3/balance,0.250000,0.000000,260,260,260,260,260,260,260,260,260,260,260,3,0,259.1995600000132,256.54018900000136,255.20767999999805,259.1995600000132,128.0
1713270558,6,POST,/v3/login,0.750000,0.000000,880,880,890,890,890,890,890,890,890,890,890,6,0,870.0,927.1726203333325,779.7405000000026,1277.7230719999864,1243.0
1713270558,6,GET,/v3/profile,0.500000,0.000000,270,270,280,280,280,280,280,280,280,280,280,4,0,260.5932150000001,267.90937849999705,260.5932150000001,277.7408989999941,1146.0
1713270558,6,,Aggregated,1.500000,0.000000,280,870,870,880,890,1300,1300,1300,1300,1300,1300,13,0,280.0,569.5610617692298,255.20767999999805,1277.7230719999864,955.8461538461538
1713270559,7,POST,/v3/balance,0.400000,0.000000,260,260,260,260,260,260,260,260,260,260,260,6,0,259.1995600000132,255.59015266666543,253.7948239999963,259.1995600000132,128.0
1713270559,7,POST,/v3/login,0.800000,0.000000,880,880,890,890,890,890,890,890,890,890,890,6,0,870.0,927.1726203333325,779.7405000000026,1277.7230719999864,1243.0
1713270559,7,GET,/v3/profile,0.800000,0.000000,280,280,280,280,280,280,280,280,280,280,280,5,0,270.0,269.8055185999976,260.5932150000001,277.7408989999941,1146.0
1713270559,7,,Aggregated,2.000000,0.000000,270,780,870,870,890,1300,1300,1300,1300,1300,1300,17,0,270.0,496.8002488823515,253.7948239999963,1277.7230719999864,820.9411764705883
1713270560,8,POST,/v3/balance,0.500000,0.000000,260,260,260,260,270,270,270,270,270,270,270,8,0,260.0,257.3887153749972,253.7948239999963,269.5718569999883,128.0
1713270560,8,POST,/v3/login,0.833333,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,8,0,880.0,964.071597624999,779.7405000000026,1277.7230719999864,1243.0
1713270560,8,GET,/v3/profile,0.666667,0.000000,280,280,460,460,520,520,520,520,520,520,520,7,0,280.0,333.0955822857139,260.5932150000001,521.5721440000038,1146.0
1713270560,8,,Aggregated,2.000000,0.000000,280,780,870,880,890,1300,1300,1300,1300,1300,1300,23,0,280.0,526.2326773913029,253.7948239999963,1277.7230719999864,825.6521739130435
1713270561,9,POST,/v3/balance,0.571429,0.000000,260,260,260,270,270,270,270,270,270,270,270,9,0,260.0,258.90413888888656,253.7948239999963,271.0275270000011,128.0
1713270561,9,POST,/v3/login,0.857143,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,9,0,880.0,953.3201099999992,779.7405000000026,1277.7230719999864,1243.0
1713270561,9,GET,/v3/profile,0.571429,0.000000,280,280,460,460,520,520,520,520,520,520,520,9,0,270.0,318.1711791111104,257.2111260000014,521.5721440000038,1146.0
1713270561,9,,Aggregated,2.000000,0.000000,270,520,870,870,890,1300,1300,1300,1300,1300,1300,27,0,270.0,510.131809333332,253.7948239999963,1277.7230719999864,839.0
1713270562,10,POST,/v3/balance,0.750000,0.000000,260,260,260,270,270,270,270,270,270,270,270,13,0,260.0,258.98054723076535,250.25684700000284,271.0275270000011,128.0
1713270562,10,POST,/v3/login,0.750000,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270562,10,GET,/v3/profile,0.750000,0.000000,280,280,460,460,520,520,520,520,520,520,520,9,0,270.0,318.1711791111104,257.2111260000014,521.5721440000038,1146.0
1713270562,10,,Aggregated,2.250000,0.000000,270,520,870,870,880,1300,1300,1300,1300,1300,1300,32,0,270.0,489.37011806249757,250.25684700000284,1277.7230719999864,762.75
1713270563,10,POST,/v3/balance,1.000000,0.000000,260,260,270,270,270,280,280,280,280,280,280,16,0,260.0,259.8282574374986,250.25684700000284,283.65137500000515,128.0
1713270563,10,POST,/v3/login,0.888889,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270563,10,GET,/v3/profile,0.888889,0.000000,270,280,330,330,460,520,520,520,520,520,520,12,0,270.0,309.3346934999973,255.61664800000017,521.5721440000038,1146.0
1713270563,10,,Aggregated,2.777778,0.000000,270,330,780,870,880,1300,1300,1300,1300,1300,1300,38,0,270.0,455.232223499998,250.25684700000284,1277.7230719999864,742.8947368421053
1713270564,10,POST,/v3/balance,1.000000,0.000000,260,260,270,270,270,280,280,280,280,280,280,18,0,260.0,260.26359694444307,250.25684700000284,283.65137500000515,128.0
1713270564,10,POST,/v3/login,0.900000,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270564,10,GET,/v3/profile,0.900000,0.000000,270,280,330,330,460,520,520,520,520,520,520,12,0,270.0,309.3346934999973,255.61664800000017,521.5721440000038,1146.0
1713270564,10,,Aggregated,2.800000,0.000000,270,280,520,850,880,890,1300,1300,1300,1300,1300,40,0,270.0,445.6579279749981,250.25684700000284,1277.7230719999864,712.15
