Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713342215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713342216,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713342217,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1219.4395739999777,1219.4395739999777,1219.4395739999777,1219.4395739999777,1215.0
1713342217,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,261.441657000006,261.441657000006,261.441657000006,261.441657000006,1146.0
1713342217,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,261.441657000006,740.4406154999918,261.441657000006,1219.4395739999777,1180.5
1713342218,3,POST,/v3/login,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,1000.0,1047.7479433333294,912.0112860000233,1219.4395739999777,1215.0
1713342218,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,261.441657000006,281.51060900000857,261.441657000006,301.57956100001115,1146.0
1713342218,3,,Aggregated,0.000000,0.000000,910,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,5,0,910.0,741.2530096000013,261.441657000006,1219.4395739999777,1187.4
1713342219,4,POST,/v3/login,0.500000,0.000000,910,910,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,910.0,990.8553467499955,820.1775569999938,1219.4395739999777,1215.0
1713342219,4,GET,/v3/profile,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,260.0,272.2401182500036,259.8917800000038,301.57956100001115,1146.0
1713342219,4,,Aggregated,0.500000,0.000000,820,910,1000,1000,1200,1200,1200,1200,1200,1200,1200,8,0,300.0,631.5477324999997,259.8917800000038,1219.4395739999777,1180.5
1713342220,5,POST,/v3/login,0.666667,0.000000,930,930,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,930.0,978.4827401999961,820.1775569999938,1219.4395739999777,1215.0
1713342220,5,GET,/v3/profile,0.666667,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,260.0,268.8682553333355,255.9534650000046,301.57956100001115,1146.0
