Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713157799,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713157800,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713157801,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,860.8559110000016,1108.6469644999966,860.8559110000016,1356.4380179999916,1243.0
1713157801,2,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,860.8559110000016,1108.6469644999966,860.8559110000016,1356.4380179999916,1243.0
1713157802,3,POST,/v3/login,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,3,0,930.0,1048.479469999999,860.8559110000016,1356.4380179999916,1243.0
1713157802,3,,Aggregated,0.000000,0.000000,930,930,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,930.0,1048.479469999999,860.8559110000016,1356.4380179999916,1243.0
1713157803,4,POST,/v3/login,0.500000,0.000000,930,930,940,940,940,940,940,940,940,940,940,4,0,930.0,1021.1605477500001,860.8559110000016,1356.4380179999916,1243.0
1713157803,4,,Aggregated,0.500000,0.000000,940,940,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,930.0,1021.1605477500001,860.8559110000016,1356.4380179999916,1243.0
1713157804,5,POST,/v3/login,0.666667,0.000000,930,930,940,940,940,940,940,940,940,940,940,5,0,930.0,1003.4303421999994,860.8559110000016,1356.4380179999916,1243.0
1713157804,5,,Aggregated,0.666667,0.000000,930,940,940,1400,1400,1400,1400,1400,1400,1400,1400,5,0,930.0,1003.4303421999994,860.8559110000016,1356.4380179999916,1243.0
1713157805,6,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,284.5143770000078,284.5143770000078,284.5143770000078,284.5143770000078,147.0
1713157805,6,POST,/v3/login,0.750000,0.000000,930,930,930,940,940,940,940,940,940,940,940,6,0,930.0,978.7030676666669,855.066695000005,1356.4380179999916,1243.0
1713157805,6,,Aggregated,0.750000,0.000000,930,930,940,940,1400,1400,1400,1400,1400,1400,1400,7,0,930.0,879.5332547142871,284.5143770000078,1356.4380179999916,1086.4285714285713
1713157806,7,POST,/v3/balance,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,284.5143770000078,298.51941600000487,284.5143770000078,312.5244550000019,147.0
1713157806,7,POST,/v3/login,0.750000,0.000000,930,930,930,940,940,940,940,940,940,940,940,6,0,930.0,978.7030676666669,855.066695000005,1356.4380179999916,1243.0
1713157806,7,,Aggregated,0.750000,0.000000,930,930,940,940,1400,1400,1400,1400,1400,1400,1400,8,0,860.0,808.6571547500014,284.5143770000078,1356.4380179999916,969.0
1713157807,8,POST,/v3/balance,0.166667,0.000000,280,280,310,310,310,310,310,310,310,310,310,5,0,280.0,285.5720122000065,275.51549000000364,312.5244550000019,147.0
1713157807,8,POST,/v3/login,0.833333,0.000000,930,930,940,940,1300,1300,1300,1300,1300,1300,1300,8,0,930.0,1008.1457333750006,852.4220879999973,1356.4380179999916,1243.0
1713157807,8,,Aggregated,1.000000,0.000000,860,930,930,940,1300,1400,1400,1400,1400,1400,1400,13,0,860.0,730.2327636923105,275.51549000000364,1356.4380179999916,821.4615384615385
1713157808,9,POST,/v3/balance,0.285714,0.000000,280,280,280,280,310,310,310,310,310,310,310,7,0,280.0,283.4936150000057,274.594338,312.5244550000019,147.0
1713157808,9,POST,/v3/login,0.857143,0.000000,930,940,950,950,1300,1300,1300,1300,1300,1300,1300,9,0,930.0,1001.238458555556,852.4220879999973,1356.4380179999916,1243.0
1713157808,9,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,279.5648300000124,279.5648300000124,279.5648300000124,279.5648300000124,1147.0
1713157808,9,,Aggregated,1.142857,0.000000,850,930,930,940,1300,1400,1400,1400,1400,1400,1400,17,0,850.0,663.2450742352974,274.594338,1356.4380179999916,786.0588235294117
1713157809,10,POST,/v3/balance,0.375000,0.000000,280,280,280,280,310,310,310,310,310,310,310,7,0,280.0,283.4936150000057,274.594338,312.5244550000019,147.0
1713157809,10,POST,/v3/login,0.875000,0.000000,930,930,940,950,1300,1300,1300,1300,1300,1300,1300,10,0,930.0,993.5624389000011,852.4220879999973,1356.4380179999916,1243.0
1713157809,10,GET,/v3/profile,0.000000,0.000000,310,310,330,330,330,330,330,330,330,330,330,4,0,280.0,301.26523500000246,279.5648300000124,333.6303840000028,1147.0
1713157809,10,,Aggregated,1.250000,0.000000,330,860,930,930,950,1300,1400,1400,1400,1400,1400,21,0,330.0,625.0066968571458,274.594338,1356.4380179999916,859.3809523809524
1713157810,10,POST,/v3/balance,0.375000,0.000000,280,280,280,280,310,310,310,310,310,310,310,8,0,280.0,283.20958612500567,274.594338,312.5244550000019,147.0
1713157810,10,POST,/v3/login,0.875000,0.000000,930,930,940,950,1300,1300,1300,1300,1300,1300,1300,10,0,930.0,993.5624389000011,852.4220879999973,1356.4380179999916,1243.0
1713157810,10,GET,/v3/profile,0.000000,0.000000,310,310,330,330,330,330,330,330,330,330,330,5,0,310.0,303.13438480000343,279.5648300000124,333.6303840000028,1147.0
1713157810,10,,Aggregated,1.250000,0.000000,310,860,920,930,940,950,1300,1300,1300,1300,1300,23,0,310.0,596.3901305217424,274.594338,1356.4380179999916,840.9130434782609
1713157811,10,POST,/v3/balance,0.666667,0.000000,280,280,280,280,310,310,310,310,310,310,310,9,0,280.0,282.6674712222273,274.594338,312.5244550000019,147.0
