Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713262530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713262531,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713262532,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,810.2721619999897,1015.5815114999882,810.2721619999897,1220.8908609999867,1243.0
1713262532,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,254.88319699999806,254.88319699999806,254.88319699999806,254.88319699999806,1145.0
1713262532,2,,Aggregated,0.000000,0.000000,810,810,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,810.0,762.0154066666582,254.88319699999806,1220.8908609999867,1210.3333333333333
1713262533,3,POST,/v3/login,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,3,0,820.0,949.668115333329,810.2721619999897,1220.8908609999867,1243.0
1713262533,3,GET,/v3/profile,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,254.10797600000024,254.49558649999915,254.10797600000024,254.88319699999806,1145.0
1713262533,3,,Aggregated,0.000000,0.000000,810,820,820,1200,1200,1200,1200,1200,1200,1200,1200,5,0,810.0,671.5991037999971,254.10797600000024,1220.8908609999867,1203.8
1713262534,4,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,239.51517000000422,239.51517000000422,239.51517000000422,239.51517000000422,147.0
1713262534,4,POST,/v3/login,0.500000,0.000000,810,810,820,820,820,820,820,820,820,820,820,4,0,810.2721619999897,915.7321617500004,810.2721619999897,1220.8908609999867,1243.0
1713262534,4,GET,/v3/profile,0.500000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,254.10797600000024,254.49558649999915,254.10797600000024,254.88319699999806,1145.0
1713262534,4,,Aggregated,1.000000,0.000000,810,810,820,820,1200,1200,1200,1200,1200,1200,1200,7,0,810.0,630.2049985714292,239.51517000000422,1220.8908609999867,1058.4285714285713
1713262535,5,POST,/v3/balance,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,239.51517000000422,239.49571000001413,239.47625000002404,239.51517000000422,147.0
1713262535,5,POST,/v3/login,0.666667,0.000000,810,810,820,820,820,820,820,820,820,820,820,5,0,810.2721619999897,894.9437553999985,810.2721619999897,1220.8908609999867,1243.0
1713262535,5,GET,/v3/profile,0.666667,0.000000,310,310,310,310,310,310,310,310,310,310,310,3,0,254.10797600000024,274.2810160000033,254.10797600000024,313.85187500001166,1145.0
1713262535,5,,Aggregated,1.333333,0.000000,810,810,810,820,1200,1200,1200,1200,1200,1200,1200,10,0,310.0,577.6553245000032,239.47625000002404,1220.8908609999867,994.4
1713262536,6,POST,/v3/balance,0.250000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,239.51517000000422,239.49571000001413,239.47625000002404,239.51517000000422,147.0
1713262536,6,POST,/v3/login,0.750000,0.000000,810,810,820,820,820,820,820,820,820,820,820,5,0,810.2721619999897,894.9437553999985,810.2721619999897,1220.8908609999867,1243.0
1713262536,6,GET,/v3/profile,0.500000,0.000000,310,310,350,350,350,350,350,350,350,350,350,5,0,250.0,283.3379283999989,245.74080599998638,348.10578799999803,1145.0
1713262536,6,,Aggregated,1.500000,0.000000,350,810,810,810,820,1200,1200,1200,1200,1200,1200,12,0,310.0,530.8666532500014,239.47625000002404,1220.8908609999867,1019.5
1713262537,7,POST,/v3/balance,0.400000,0.000000,240,240,240,240,240,240,240,240,240,240,240,3,0,239.51517000000422,239.1758900000127,238.5362500000099,239.51517000000422,147.0
1713262537,7,POST,/v3/login,0.800000,0.000000,810,810,820,820,1000,1000,1000,1000,1000,1000,1000,7,0,810.177527999997,902.5935659999993,810.177527999997,1220.8908609999867,1243.0
1713262537,7,GET,/v3/profile,0.400000,0.000000,250,250,310,310,350,350,350,350,350,350,350,7,0,250.0,273.46005299999985,245.74080599998638,348.10578799999803,1145.0
1713262537,7,,Aggregated,1.600000,0.000000,310,810,810,810,1000,1200,1200,1200,1200,1200,1200,17,0,310.0,526.4648825294137,238.5362500000099,1220.8908609999867,1009.2352941176471
1713262538,8,POST,/v3/balance,0.333333,0.000000,240,240,240,240,240,240,240,240,240,240,240,4,0,239.51517000000422,239.166817250009,238.5362500000099,239.51517000000422,147.0
1713262538,8,POST,/v3/login,0.833333,0.000000,810,810,820,820,1000,1000,1000,1000,1000,1000,1000,8,0,810.0,890.910179749998,809.1264759999888,1220.8908609999867,1243.0
1713262538,8,GET,/v3/profile,0.666667,0.000000,260,260,310,310,350,350,350,350,350,350,350,9,0,250.0,270.2927194444429,245.74080599998638,348.10578799999803,1145.0
1713262538,8,,Aggregated,1.833333,0.000000,260,810,810,810,820,1000,1200,1200,1200,1200,1200,21,0,260.0,500.7896753333336,238.5362500000099,1220.8908609999867,992.2380952380952
1713262539,9,POST,/v3/balance,0.285714,0.000000,240,240,310,310,310,310,310,310,310,310,310,5,0,240.0,252.7504092000072,238.5362500000099,307.08477700000003,147.0
1713262539,9,POST,/v3/login,0.857143,0.000000,810,820,910,910,1000,1000,1000,1000,1000,1000,1000,9,0,810.0,893.1978282222196,809.1264759999888,1220.8908609999867,1243.0
1713262539,9,GET,/v3/profile,1.000000,0.000000,260,260,260,260,310,350,350,350,350,350,350,13,0,250.0,265.63685723076867,245.74080599998638,348.10578799999803,1145.0
1713262539,9,,Aggregated,2.142857,0.000000,260,350,810,810,910,1000,1200,1200,1200,1200,1200,27,0,260.0,472.43746829629646,238.5362500000099,1220.8908609999867,992.8518518518518
1713262540,10,POST,/v3/balance,0.500000,0.000000,240,240,310,310,310,310,310,310,310,310,310,5,0,240.0,252.7504092000072,238.5362500000099,307.08477700000003,147.0
1713262540,10,POST,/v3/login,0.875000,0.000000,810,810,820,910,1000,1000,1000,1000,1000,1000,1000,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262540,10,GET,/v3/profile,1.125000,0.000000,260,260,260,310,350,390,390,390,390,390,390,14,0,250.0,274.57151885714177,245.74080599998638,390.7221199999924,1145.0
1713262540,10,,Aggregated,2.500000,0.000000,260,800,810,810,910,1000,1200,1200,1200,1200,1200,29,0,260.0,481.0208456896546,238.5362500000099,1220.8908609999867,1006.7241379310345
1713262541,10,POST,/v3/balance,0.555556,0.000000,240,250,250,310,310,310,310,310,310,310,310,6,0,240.0,251.62046933334162,238.5362500000099,307.08477700000003,147.0
1713262541,10,POST,/v3/login,0.888889,0.000000,810,810,820,910,1000,1000,1000,1000,1000,1000,1000,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262541,10,GET,/v3/profile,1.444444,0.000000,250,260,260,260,350,390,390,390,390,390,390,18,0,250.0,269.81573972222054,245.74080599998638,390.7221199999924,1145.0
1713262541,10,,Aggregated,2.888889,0.000000,260,350,810,810,810,910,1000,1000,1000,1000,1000,34,0,260.0,447.3016866470583,238.5362500000099,1220.8908609999867,997.7058823529412
1713262542,10,POST,/v3/balance,0.500000,0.000000,240,250,250,250,310,310,310,310,310,310,310,8,0,240.0,249.34337375000837,238.5362500000099,307.08477700000003,147.0
1713262542,10,POST,/v3/login,0.900000,0.000000,810,820,910,910,1000,1000,1000,1000,1000,1000,1000,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262542,10,GET,/v3/profile,1.400000,0.000000,250,260,260,290,350,390,390,390,390,390,390,21,0,250.0,268.3088776190467,245.40676700001995,390.7221199999924,1145.0
1713262542,10,,Aggregated,2.800000,0.000000,260,310,390,810,810,910,1000,1000,1000,1000,1000,39,0,260.0,422.33550346153874,238.5362500000099,1220.8908609999867,965.4102564102565
1713262543,10,POST,/v3/balance,0.600000,0.000000,240,250,250,250,310,310,310,310,310,310,310,9,0,240.0,248.26434822223098,238.5362500000099,307.08477700000003,147.0
1713262543,10,POST,/v3/login,1.000000,0.000000,810,810,910,910,1000,1000,1000,1000,1000,1000,1000,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262543,10,GET,/v3/profile,1.500000,0.000000,250,260,260,290,350,390,400,400,400,400,400,24,0,250.0,272.48203512499816,245.40676700001995,397.3519930000009,1145.0
1713262543,10,,Aggregated,3.100000,0.000000,250,290,350,400,810,910,1000,1000,1000,1000,1000,43,0,250.0,409.66974865116276,238.5362500000099,1220.8908609999867,958.9069767441861
1713262544,10,POST,/v3/balance,0.700000,0.000000,240,240,250,250,310,310,310,310,310,310,310,10,0,240.0,247.74494630000558,238.5362500000099,307.08477700000003,147.0
1713262544,10,POST,/v3/login,0.900000,0.000000,810,810,910,910,1000,1000,1000,1000,1000,1000,1000,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262544,10,GET,/v3/profile,1.900000,0.000000,250,260,260,290,350,390,400,400,400,400,400,26,0,250.0,271.0795704615368,245.40676700001995,397.3519930000009,1145.0
1713262544,10,,Aggregated,3.500000,0.000000,250,260,310,390,810,910,1000,1000,1000,1000,1000,46,0,250.0,399.29064152173856,238.5362500000099,1220.8908609999867,949.3478260869565
1713262545,10,POST,/v3/balance,0.900000,0.000000,240,240,250,250,310,310,310,310,310,310,310,11,0,240.0,247.06230390909602,238.5362500000099,307.08477700000003,147.0
1713262545,10,POST,/v3/login,0.800000,0.000000,810,910,910,1000,1000,1000,1000,1000,1000,1000,1000,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262545,10,GET,/v3/profile,2.000000,0.000000,250,260,260,260,350,390,400,400,400,400,400,29,0,250.0,268.63334255172185,245.40676700001995,397.3519930000009,1145.0
1713262545,10,,Aggregated,3.700000,0.000000,250,260,290,350,810,910,1000,1000,1000,1000,1000,50,0,250.0,386.99806983999906,238.5362500000099,1220.8908609999867,945.04
1713262546,10,POST,/v3/balance,0.900000,0.000000,240,240,250,250,310,310,310,310,310,310,310,11,0,240.0,247.06230390909602,238.5362500000099,307.08477700000003,147.0
1713262546,10,POST,/v3/login,0.800000,0.000000,810,810,910,910,910,910,910,910,910,910,910,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262546,10,GET,/v3/profile,2.000000,0.000000,250,260,260,260,290,390,400,400,400,400,400,30,0,250.0,268.3571637333311,245.40676700001995,397.3519930000009,1145.0
1713262546,10,,Aggregated,3.700000,0.000000,250,260,260,290,800,810,910,910,910,910,910,51,0,250.0,384.51473470588144,238.5362500000099,1220.8908609999867,948.9607843137255
