Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713262600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713262601,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,891.5384879999806,891.5384879999806,891.5384879999806,891.5384879999806,1243.0
1713262601,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,891.5384879999806,891.5384879999806,891.5384879999806,891.5384879999806,1243.0
1713262602,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,238.97138999998901,238.97138999998901,238.97138999998901,238.97138999998901,147.0
1713262602,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,800.0,843.4977764999871,795.4570649999937,891.5384879999806,1243.0
1713262602,2,,Aggregated,0.000000,0.000000,800,800,890,890,890,890,890,890,890,890,890,3,0,800.0,641.9889809999878,238.97138999998901,891.5384879999806,877.6666666666666
1713262603,3,POST,/v3/balance,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,239.37005799999156,239.1707239999903,238.97138999998901,239.37005799999156,147.0
1713262603,3,POST,/v3/login,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,3,0,800.0,826.5302979999946,792.5953410000091,891.5384879999806,1243.0
1713262603,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,254.13284199998998,272.13855749999993,254.13284199998998,290.1442730000099,1144.0
1713262603,3,,Aggregated,0.000000,0.000000,290,790,800,800,890,890,890,890,890,890,890,7,0,290.0,500.3156367142805,238.97138999998901,891.5384879999806,901.5714285714286
1713262604,4,POST,/v3/balance,0.500000,0.000000,240,240,240,240,240,240,240,240,240,240,240,3,0,240.0,240.26293399999568,238.97138999998901,242.4473540000065,147.0
1713262604,4,POST,/v3/login,0.500000,0.000000,790,790,800,800,800,800,800,800,800,800,800,4,0,790.9988959999907,817.6474474999936,790.9988959999907,891.5384879999806,1243.0
1713262604,4,GET,/v3/profile,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,254.13284199998998,272.13855749999993,254.13284199998998,290.1442730000099,1144.0
1713262604,4,,Aggregated,1.000000,0.000000,290,790,790,800,890,890,890,890,890,890,890,9,0,290.0,503.96174522221787,238.97138999998901,891.5384879999806,855.6666666666666
1713262605,5,POST,/v3/balance,0.666667,0.000000,240,240,240,240,240,240,240,240,240,240,240,6,0,240.0,241.31044366666762,238.97138999998901,243.58951400000706,147.0
1713262605,5,POST,/v3/login,0.666667,0.000000,790,790,800,800,800,800,800,800,800,800,800,5,0,790.0,715.7531911999911,308.1761659999813,891.5384879999806,1243.0
1713262605,5,GET,/v3/profile,0.333333,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,254.13284199998998,272.13855749999993,254.13284199998998,290.1442730000099,1144.0
1713262605,5,,Aggregated,1.666667,0.000000,250,310,790,790,800,890,890,890,890,890,890,13,0,250.0,428.53121023076625,238.97138999998901,891.5384879999806,721.9230769230769
1713262606,6,POST,/v3/balance,0.750000,0.000000,240,240,240,240,240,240,240,240,240,240,240,6,0,240.0,241.31044366666762,238.97138999998901,243.58951400000706,147.0
1713262606,6,POST,/v3/login,0.750000,0.000000,790,800,800,890,890,890,890,890,890,890,890,6,0,790.0,744.814571999991,308.1761659999813,891.5384879999806,1243.0
1713262606,6,GET,/v3/profile,0.500000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,254.13284199998998,266.2249710000045,254.13284199998998,290.1442730000099,1144.0
1713262606,6,,Aggregated,2.000000,0.000000,250,310,790,800,890,890,890,890,890,890,890,15,0,250.0,447.69500046666434,238.97138999998901,891.5384879999806,784.8
1713262607,7,POST,/v3/balance,0.800000,0.000000,240,240,240,240,240,240,240,240,240,240,240,8,0,240.0,241.75619549999894,238.97138999998901,243.7342009999952,147.0
1713262607,7,POST,/v3/login,1.000000,0.000000,790,790,800,800,890,890,890,890,890,890,890,7,0,790.0,751.328823571421,308.1761659999813,891.5384879999806,1243.0
1713262607,7,GET,/v3/profile,0.400000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,254.13284199998998,266.2249710000045,254.13284199998998,290.1442730000099,1144.0
1713262607,7,,Aggregated,2.200000,0.000000,250,310,790,790,890,890,890,890,890,890,890,18,0,250.0,444.00145788888625,238.97138999998901,891.5384879999806,739.3888888888889
1713262608,8,POST,/v3/balance,1.000000,0.000000,240,240,240,240,250,250,250,250,250,250,250,10,0,240.0,242.5217631999999,236.23311000000058,254.93495800000687,147.0
1713262608,8,POST,/v3/login,0.833333,0.000000,790,790,800,800,890,890,890,890,890,890,890,8,0,790.0,755.2594287499908,308.1761659999813,891.5384879999806,1243.0
1713262608,8,GET,/v3/profile,0.333333,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,250.0454720000107,262.18009625000605,250.0454720000107,290.1442730000099,1144.0
1713262608,8,,Aggregated,2.166667,0.000000,250,310,790,790,800,890,890,890,890,890,890,22,0,250.0,432.546065772725,236.23311000000058,891.5384879999806,726.8181818181819
1713262609,9,POST,/v3/balance,1.000000,0.000000,240,240,240,240,250,250,250,250,250,250,250,13,0,240.0,242.75974576922994,236.23311000000058,254.93495800000687,147.0
