Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713273045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713273046,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713273047,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,890.0,1079.419275999996,885.1651800000013,1273.6733719999904,1243.0
1713273047,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,270.2765989999989,270.2765989999989,270.2765989999989,270.2765989999989,1147.0
1713273047,2,,Aggregated,0.000000,0.000000,890,890,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,890.0,809.7050503333303,270.2765989999989,1273.6733719999904,1211.0
1713273048,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,271.86771499998486,271.86771499998486,271.86771499998486,271.86771499998486,128.0
1713273048,3,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,890.0,1015.4875019999945,885.1651800000013,1273.6733719999904,1243.0
1713273048,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,270.2765989999989,270.2765989999989,270.2765989999989,270.2765989999989,1147.0
1713273048,3,,Aggregated,0.000000,0.000000,890,890,890,1300,1300,1300,1300,1300,1300,1300,1300,5,0,890.0,717.7213639999934,270.2765989999989,1273.6733719999904,1000.8
1713273049,4,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.86771499998486,271.86771499998486,271.86771499998486,271.86771499998486,128.0
1713273049,4,POST,/v3/login,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,4,0,890.0,976.9652957499986,861.398677000011,1273.6733719999904,1243.0
1713273049,4,GET,/v3/profile,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,270.2765989999989,326.5059025000028,270.2765989999989,382.73520600000666,1147.0
1713273049,4,,Aggregated,0.000000,0.000000,860,890,890,890,1300,1300,1300,1300,1300,1300,1300,7,0,860.0,690.3915289999978,270.2765989999989,1273.6733719999904,1056.2857142857142
1713273050,5,POST,/v3/balance,0.333333,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.86771499998486,271.86771499998486,271.86771499998486,271.86771499998486,128.0
1713273050,5,POST,/v3/login,0.666667,0.000000,860,860,890,890,890,890,890,890,890,890,890,5,0,890.0,952.6695431999997,855.4865330000041,1273.6733719999904,1243.0
1713273050,5,GET,/v3/profile,0.333333,0.000000,270,270,270,380,380,380,380,380,380,380,380,5,0,270.0,290.9093041999995,262.5970849999817,382.73520600000666,1147.0
1713273050,5,,Aggregated,1.333333,0.000000,380,860,890,890,890,1300,1300,1300,1300,1300,1300,11,0,380.0,589.9783592727255,262.5970849999817,1273.6733719999904,1098.0
1713273051,6,POST,/v3/balance,0.250000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,260.0,264.72828949999894,257.588864000013,271.86771499998486,128.0
1713273051,6,POST,/v3/login,0.750000,0.000000,860,860,890,890,890,890,890,890,890,890,890,6,0,860.0,924.8920336666657,786.004485999996,1273.6733719999904,1243.0
1713273051,6,GET,/v3/profile,0.250000,0.000000,270,270,270,380,380,380,380,380,380,380,380,5,0,270.0,290.9093041999995,262.5970849999817,382.73520600000666,1147.0
1713273051,6,,Aggregated,1.250000,0.000000,380,860,860,890,890,1300,1300,1300,1300,1300,1300,13,0,380.0,579.4888693846145,257.588864000013,1273.6733719999904,1034.5384615384614
1713273052,7,POST,/v3/balance,0.200000,0.000000,260,260,270,270,270,270,270,270,270,270,270,3,0,260.0,259.89236999999815,250.22053099999653,271.86771499998486,128.0
1713273052,7,POST,/v3/login,0.800000,0.000000,860,890,890,970,970,970,970,970,970,970,970,7,0,890.0,931.4785880000005,786.004485999996,1273.6733719999904,1243.0
1713273052,7,GET,/v3/profile,0.600000,0.000000,270,270,270,270,380,380,380,380,380,380,380,6,0,270.0,286.2508918333333,262.5970849999817,382.73520600000666,1147.0
1713273052,7,,Aggregated,1.600000,0.000000,380,860,890,890,970,1300,1300,1300,1300,1300,1300,16,0,270.0,563.5957860624998,250.22053099999653,1273.6733719999904,997.9375
1713273053,8,POST,/v3/balance,0.333333,0.000000,260,270,270,320,320,320,320,320,320,320,320,5,0,260.0,273.39465599999926,250.22053099999653,323.00856699998803,128.0
1713273053,8,POST,/v3/login,0.833333,0.000000,860,860,890,890,970,970,970,970,970,970,970,8,0,860.0,922.90430025,786.004485999996,1273.6733719999904,1243.0
1713273053,8,GET,/v3/profile,0.833333,0.000000,270,270,300,300,380,380,380,380,380,380,380,10,0,270.0,284.29210390000037,260.48807000000807,382.73520600000666,1147.0
1713273053,8,,Aggregated,2.000000,0.000000,300,790,860,860,890,970,1300,1300,1300,1300,1300,23,0,300.0,504.049074826087,250.22053099999653,1273.6733719999904,958.8695652173913
1713273054,9,POST,/v3/balance,0.428571,0.000000,260,260,270,270,320,320,320,320,320,320,320,8,0,260.0,267.06894912499735,250.22053099999653,323.00856699998803,128.0
1713273054,9,POST,/v3/login,0.857143,0.000000,860,870,890,890,970,970,970,970,970,970,970,9,0,870.0,916.6312232222222,786.004485999996,1273.6733719999904,1243.0
