Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711593105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711593106,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711593107,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,261.79677800000434,261.79677800000434,261.79677800000434,261.79677800000434,147.0
1711593107,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,752.4701349999958,973.2004920000038,752.4701349999958,1193.9308490000117,1215.0
1711593107,2,,Aggregated,0.000000,0.000000,750,750,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,750.0,736.0659206666706,261.79677800000434,1193.9308490000117,859.0
1711593108,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,261.79677800000434,261.79677800000434,261.79677800000434,261.79677800000434,147.0
1711593108,3,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,750.0,898.0425643333377,747.7267090000055,1193.9308490000117,1215.0
1711593108,3,,Aggregated,0.000000,0.000000,750,750,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,750.0,738.9811177500044,261.79677800000434,1193.9308490000117,948.0
1711593109,4,POST,/v3/balance,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,243.8220720000004,252.80942500000236,243.8220720000004,261.79677800000434,147.0
1711593109,4,POST,/v3/login,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,4,0,750.0,860.8456345000022,747.7267090000055,1193.9308490000117,1215.0
1711593109,4,,Aggregated,0.000000,0.000000,750,750,750,750,1200,1200,1200,1200,1200,1200,1200,6,0,750.0,658.1668980000023,243.8220720000004,1193.9308490000117,859.0
1711593110,5,POST,/v3/balance,0.333333,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,243.8220720000004,252.80942500000236,243.8220720000004,261.79677800000434,147.0
1711593110,5,POST,/v3/login,0.666667,0.000000,750,750,760,760,760,760,760,760,760,760,760,5,0,750.0,840.8028828000027,747.7267090000055,1193.9308490000117,1215.0
1711593110,5,,Aggregated,1.000000,0.000000,750,750,760,760,1200,1200,1200,1200,1200,1200,1200,7,0,750.0,672.8047520000027,243.8220720000004,1193.9308490000117,909.8571428571429
1711593111,6,POST,/v3/balance,0.250000,0.000000,260,260,340,340,340,340,340,340,340,340,340,3,0,260.0,282.4055476666653,243.8220720000004,341.59779299999116,147.0
1711593111,6,POST,/v3/login,0.750000,0.000000,750,750,750,750,760,760,760,760,760,760,760,8,0,750.0,691.8426072500008,284.5831590000074,1193.9308490000117,1215.0
1711593111,6,,Aggregated,1.000000,0.000000,750,750,750,750,760,1200,1200,1200,1200,1200,1200,11,0,750.0,580.1779546363639,243.8220720000004,1193.9308490000117,923.7272727272727
1711593112,7,POST,/v3/balance,0.400000,0.000000,260,260,340,340,340,340,340,340,340,340,340,4,0,250.0,273.53588475000026,243.8220720000004,341.59779299999116,147.0
1711593112,7,POST,/v3/login,0.800000,0.000000,750,750,750,750,760,760,760,760,760,760,760,10,0,750.0,657.782098700001,284.5831590000074,1193.9308490000117,1215.0
1711593112,7,,Aggregated,1.200000,0.000000,750,750,750,750,760,1200,1200,1200,1200,1200,1200,14,0,340.0,547.997466142858,243.8220720000004,1193.9308490000117,909.8571428571429
1711593113,8,POST,/v3/balance,0.333333,0.000000,240,250,260,260,340,340,340,340,340,340,340,7,0,241.5011370000002,260.1536988571443,241.5011370000002,341.59779299999116,147.0
1711593113,8,POST,/v3/login,0.833333,0.000000,750,750,750,760,760,760,760,760,760,760,760,11,0,750.0,666.9869699090909,284.5831590000074,1193.9308490000117,1215.0
1711593113,8,,Aggregated,1.166667,0.000000,340,750,750,750,760,1200,1200,1200,1200,1200,1200,18,0,290.0,508.7740311666673,241.5011370000002,1193.9308490000117,799.6666666666666
1711593114,9,POST,/v3/balance,0.571429,0.000000,240,250,260,260,340,340,340,340,340,340,340,8,0,240.05121299998677,257.6408881249996,240.05121299998677,341.59779299999116,147.0
1711593114,9,POST,/v3/login,1.142857,0.000000,750,750,760,760,760,760,760,760,760,760,760,14,0,750.0,620.568356285715,284.5831590000074,1193.9308490000117,1215.0
1711593114,9,,Aggregated,1.714286,0.000000,300,750,750,750,760,760,1200,1200,1200,1200,1200,22,0,290.0,488.5947315000005,240.05121299998677,1193.9308490000117,826.6363636363636
1711593115,10,POST,/v3/balance,0.625000,0.000000,240,240,250,260,340,340,340,340,340,340,340,10,0,240.05121299998677,254.3658988999993,240.05121299998677,341.59779299999116,147.0
1711593115,10,POST,/v3/login,1.250000,0.000000,750,750,760,760,760,760,760,760,760,760,760,15,0,750.0,629.5577999333346,284.5831590000074,1193.9308490000117,1215.0
1711593115,10,,Aggregated,1.875000,0.000000,290,750,750,760,760,760,1200,1200,1200,1200,1200,25,0,290.0,479.48103952000065,240.05121299998677,1193.9308490000117,787.8
