Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713349566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713349567,1,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.250536158680916,52.250536158680916,52.250536158680916,52.250536158680916,128.0
1713349567,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,307.8668564558029,307.8668564558029,307.8668564558029,307.8668564558029,1215.0
1713349567,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,52.250536158680916,180.05869630724192,52.250536158680916,307.8668564558029,671.5
1713349568,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.250536158680916,52.250536158680916,52.250536158680916,52.250536158680916,128.0
1713349568,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,307.93435499072075,307.90060572326183,307.8668564558029,307.93435499072075,1215.0
1713349568,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,91.22213535010815,91.22213535010815,91.22213535010815,91.22213535010815,1145.0
1713349568,2,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,4,0,91,189.81847073882818,52.250536158680916,307.93435499072075,925.75
1713349569,3,POST,/v3/balance,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,1,0,52.250536158680916,52.250536158680916,52.250536158680916,52.250536158680916,128.0
1713349569,3,POST,/v3/login,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,3,0,307.93435499072075,301.6138474146525,289.04033079743385,307.93435499072075,1215.0
1713349569,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,91,85.41979268193245,60.64127944409847,104.39596325159073,1145.0
1713349569,3,,Aggregated,0.000000,0.000000,100,290,310,310,310,310,310,310,310,310,310,7,0,100.0,173.33592234977655,52.250536158680916,307.93435499072075,1029.7142857142858
1713349570,4,POST,/v3/balance,0.500000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,48.29652048647404,50.27352832257748,48.29652048647404,52.250536158680916,128.0
1713349570,4,POST,/v3/login,0.500000,0.000000,310,310,500,500,500,500,500,500,500,500,500,4,0,310.0,350.4322930239141,289.04033079743385,496.8876298516989,1215.0
1713349570,4,GET,/v3/profile,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,91,85.41979268193245,60.64127944409847,104.39596325159073,1145.0
1713349570,4,,Aggregated,1.000000,0.000000,100,290,310,310,500,500,500,500,500,500,500,9,0,100.0,195.39284519851208,48.29652048647404,496.8876298516989,950.1111111111111
1713349571,5,POST,/v3/balance,0.333333,0.000000,54,54,60,60,60,60,60,60,60,60,60,4,0,52,53.812657948583364,48.29652048647404,60.38223206996918,128.0
1713349571,5,POST,/v3/login,1.000000,0.000000,310,310,500,500,500,500,500,500,500,500,500,5,0,310.0,339.48868215084076,289.04033079743385,496.8876298516989,1215.0
1713349571,5,GET,/v3/profile,0.333333,0.000000,65,65,100,100,100,100,100,100,100,100,100,5,0,65,76.38978250324726,60.64127944409847,104.39596325159073,1145.0
1713349571,5,,Aggregated,1.666667,0.000000,91,290,300,310,310,500,500,500,500,500,500,14,0,65,163.9030682189124,48.29652048647404,496.8876298516989,879.4285714285714
1713349572,6,POST,/v3/balance,0.250000,0.000000,55,55,60,60,60,60,60,60,60,60,60,6,0,54,54.91637562712034,48.29652048647404,60.38223206996918,128.0
1713349572,6,POST,/v3/login,0.750000,0.000000,300,310,310,500,500,500,500,500,500,500,500,6,0,300.0,317.7063974241416,208.7949737906456,496.8876298516989,1215.0
1713349572,6,GET,/v3/profile,0.750000,0.000000,65,65,100,100,100,100,100,100,100,100,100,5,0,65,76.38978250324726,60.64127944409847,104.39596325159073,1145.0
1713349572,6,,Aggregated,1.750000,0.000000,65,210,290,300,310,500,500,500,500,500,500,17,0,65,153.98150298963574,48.29652048647404,496.8876298516989,810.7647058823529
1713349573,7,POST,/v3/balance,0.400000,0.000000,55,60,60,60,63,63,63,63,63,63,63,8,0,55,56.012999499216676,48.29652048647404,63.333747908473015,128.0
1713349573,7,POST,/v3/login,0.800000,0.000000,300,300,310,310,500,500,500,500,500,500,500,7,0,300.0,313.639760017395,208.7949737906456,496.8876298516989,1215.0
1713349573,7,GET,/v3/profile,0.600000,0.000000,65,65,100,100,100,100,100,100,100,100,100,5,0,65,76.38978250324726,60.64127944409847,104.39596325159073,1145.0
1713349573,7,,Aggregated,1.800000,0.000000,65,210,290,300,310,500,500,500,500,500,500,20,0,63,151.27656143158674,48.29652048647404,496.8876298516989,762.7
1713349574,8,POST,/v3/balance,0.833333,0.000000,55,60,60,60,63,80,80,80,80,80,80,11,0,55,57.10846964608539,48.29652048647404,80.2540723234415,128.0
1713349574,8,POST,/v3/login,1.000000,0.000000,290,300,310,310,500,500,500,500,500,500,500,8,0,290.0,299.11821451969445,197.46739603579044,496.8876298516989,1215.0
1713349574,8,GET,/v3/profile,0.833333,0.000000,67,67,77,77,100,100,100,100,100,100,100,7,0,67,75.22824353405407,60.64127944409847,104.39596325159073,1145.0
1713349574,8,,Aggregated,2.666667,0.000000,67,100,210,290,310,310,500,500,500,500,500,26,0,65,136.4514071924182,48.29652048647404,496.8876298516989,736.2692307692307
1713349575,9,POST,/v3/balance,0.857143,0.000000,55,56,60,60,63,80,80,80,80,80,80,12,0,55,56.9766266271472,48.29652048647404,80.2540723234415,128.0
1713349575,9,POST,/v3/login,0.857143,0.000000,290,300,310,310,500,500,500,500,500,500,500,9,0,290.0,296.6228611767292,197.46739603579044,496.8876298516989,1215.0
1713349575,9,GET,/v3/profile,0.714286,0.000000,67,73,77,77,100,100,100,100,100,100,100,8,0,67,74.93899203836918,60.64127944409847,104.39596325159073,1145.0
1713349575,9,,Aggregated,2.428571,0.000000,67,100,210,290,310,310,500,500,500,500,500,29,0,67,136.30473125597527,48.29652048647404,496.8876298516989,745.8965517241379
1713349576,10,POST,/v3/balance,1.125000,0.000000,55,56,60,60,63,80,80,80,80,80,80,15,0,55,56.44096831480662,48.29652048647404,80.2540723234415,128.0
1713349576,10,POST,/v3/login,1.000000,0.000000,290,290,300,310,500,500,500,500,500,500,500,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349576,10,GET,/v3/profile,0.750000,0.000000,67,73,77,77,100,100,100,100,100,100,100,9,0,67,73.54940494729414,60.64127944409847,104.39596325159073,1145.0
1713349576,10,,Aggregated,2.875000,0.000000,65,91,210,280,300,310,500,500,500,500,500,34,0,63,131.09629639588735,48.29652048647404,496.8876298516989,716.9117647058823
1713349577,10,POST,/v3/balance,1.222222,0.000000,55,57,57,60,63,80,80,80,80,80,80,17,0,55,56.2518829589381,48.29652048647404,80.2540723234415,128.0
1713349577,10,POST,/v3/login,1.000000,0.000000,290,290,300,310,500,500,500,500,500,500,500,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349577,10,GET,/v3/profile,0.777778,0.000000,67,73,77,77,100,100,100,100,100,100,100,9,0,67,73.54940494729414,60.64127944409847,104.39596325159073,1145.0
1713349577,10,,Aggregated,3.000000,0.000000,63,80,200,280,290,310,500,500,500,500,500,36,0,62,126.85948786222272,48.29652048647404,496.8876298516989,684.1944444444445
1713349578,10,POST,/v3/balance,1.300000,0.000000,55,57,57,60,63,80,80,80,80,80,80,17,0,55,56.2518829589381,48.29652048647404,80.2540723234415,128.0
1713349578,10,POST,/v3/login,0.900000,0.000000,290,290,300,310,500,500,500,500,500,500,500,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349578,10,GET,/v3/profile,0.800000,0.000000,67,72,73,77,100,100,100,100,100,100,100,11,0,67,72.63476266102357,60.64127944409847,104.39596325159073,1145.0
1713349578,10,,Aggregated,3.000000,0.000000,62,72,80,200,280,300,500,500,500,500,500,38,0,63,123.78892915225343,48.29652048647404,496.8876298516989,708.4473684210526
1713349579,10,POST,/v3/balance,1.500000,0.000000,54,55,57,57,60,63,80,80,80,80,80,22,0,53,55.038725618611686,48.171939328312874,80.2540723234415,128.0
1713349579,10,POST,/v3/login,1.000000,0.000000,280,290,300,300,500,500,500,500,500,500,500,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349579,10,GET,/v3/profile,0.900000,0.000000,65,67,72,73,77,100,100,100,100,100,100,14,0,65,70.54729254118034,58.756450191140175,104.39596325159073,1145.0
1713349579,10,,Aggregated,3.400000,0.000000,60,65,73,80,280,300,500,500,500,500,500,46,0,61,111.89628189996533,48.171939328312874,496.8876298516989,673.8260869565217
1713349580,10,POST,/v3/balance,1.600000,0.000000,54,56,56,57,60,63,80,80,80,80,80,27,0,54,55.02317211142293,48.171939328312874,80.2540723234415,128.0
1713349580,10,POST,/v3/login,0.900000,0.000000,280,280,290,290,300,300,300,300,300,300,300,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349580,10,GET,/v3/profile,1.000000,0.000000,65,67,72,72,73,77,77,77,77,77,77,14,0,65,70.54729254118034,58.756450191140175,104.39596325159073,1145.0
1713349580,10,,Aggregated,3.500000,0.000000,59,63,67,73,210,280,300,300,300,300,300,51,0,60,106.31377746661504,48.171939328312874,496.8876298516989,620.3137254901961
1713349581,10,POST,/v3/balance,1.900000,0.000000,54,55,56,56,57,63,80,80,80,80,80,27,0,54,55.02317211142293,48.171939328312874,80.2540723234415,128.0
1713349581,10,POST,/v3/login,0.700000,0.000000,280,280,290,290,300,300,300,300,300,300,300,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349581,10,GET,/v3/profile,1.000000,0.000000,65,67,72,72,73,77,77,77,77,77,77,15,0,65,70.12916157643001,58.756450191140175,104.39596325159073,1145.0
1713349581,10,,Aggregated,3.600000,0.000000,57,63,67,72,200,280,290,290,290,290,290,52,0,60,105.50534574744793,48.171939328312874,496.8876298516989,630.4038461538462
1713349582,10,POST,/v3/balance,2.300000,0.000000,54,55,56,56,57,63,80,80,80,80,80,30,0,54,54.82314924399058,48.171939328312874,80.2540723234415,128.0
1713349582,10,POST,/v3/login,0.700000,0.000000,280,280,290,290,290,290,290,290,290,290,290,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349582,10,GET,/v3/profile,1.100000,0.000000,65,67,72,73,77,86,86,86,86,86,86,18,0,65,69.97195869270298,58.756450191140175,104.39596325159073,1145.0
1713349582,10,,Aggregated,4.100000,0.000000,57,63,67,72,86,280,290,290,290,290,290,58,0,60,100.9121490000137,48.171939328312874,496.8876298516989,631.0344827586207
1713349583,10,POST,/v3/balance,2.500000,0.000000,53,54,55,56,56,57,57,57,57,57,57,32,0,54,54.50984032358974,48.06753434240818,80.2540723234415,128.0
1713349583,10,POST,/v3/login,0.600000,0.000000,280,280,280,280,280,280,280,280,280,280,280,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349583,10,GET,/v3/profile,1.100000,0.000000,65,67,72,72,73,86,86,86,86,86,86,20,0,65,69.53242123126984,58.756450191140175,104.39596325159073,1145.0
1713349583,10,,Aggregated,4.200000,0.000000,56,61,64,67,73,280,280,280,280,280,280,62,0,60,98.12384230955955,48.06753434240818,496.8876298516989,631.3870967741935
1713349584,10,POST,/v3/balance,2.200000,0.000000,53,54,55,56,56,57,57,57,57,57,57,33,0,54,54.34492473123652,48.06753434240818,80.2540723234415,128.0
1713349584,10,POST,/v3/login,0.400000,0.000000,280,280,280,280,280,280,280,280,280,280,280,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
