Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713270485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713270486,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713270487,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,800.0,1005.8249450000005,799.2762309999932,1212.3736590000078,1243.0
1713270487,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,251.81186800000432,251.81186800000432,251.81186800000432,251.81186800000432,1146.0
1713270487,2,,Aggregated,0.000000,0.000000,800,800,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,800.0,754.4872526666685,251.81186800000432,1212.3736590000078,1210.6666666666667
1713270488,3,POST,/v3/login,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,3,0,800.0,937.1059923333387,799.2762309999932,1212.3736590000078,1243.0
1713270488,3,GET,/v3/profile,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,251.81186800000432,254.57797699999674,251.81186800000432,257.34408599998915,1146.0
1713270488,3,,Aggregated,0.000000,0.000000,800,800,800,1200,1200,1200,1200,1200,1200,1200,1200,5,0,800.0,664.0947862000019,251.81186800000432,1212.3736590000078,1204.2
1713270489,4,POST,/v3/login,0.500000,0.000000,800,800,990,990,990,990,990,990,990,990,990,4,0,800.0,950.3890297500064,799.2762309999932,1212.3736590000078,1243.0
1713270489,4,GET,/v3/profile,0.500000,0.000000,250,250,260,260,260,260,260,260,260,260,260,4,0,250.0,251.9613230000033,246.2728840000068,257.34408599998915,1146.0
1713270489,4,,Aggregated,1.000000,0.000000,800,800,990,990,1200,1200,1200,1200,1200,1200,1200,8,0,260.0,601.1751763750049,246.2728840000068,1212.3736590000078,1194.5
1713270490,5,POST,/v3/login,0.666667,0.000000,800,800,990,990,990,990,990,990,990,990,990,5,0,800.0,918.8904064000099,792.8959130000237,1212.3736590000078,1243.0
1713270490,5,GET,/v3/profile,0.666667,0.000000,250,250,260,260,260,260,260,260,260,260,260,5,0,250.0,250.70163920000255,245.66290399999957,257.34408599998915,1146.0
1713270490,5,,Aggregated,1.333333,0.000000,790,800,800,990,1200,1200,1200,1200,1200,1200,1200,10,0,260.0,584.7960228000063,245.66290399999957,1212.3736590000078,1194.5
1713270491,6,POST,/v3/login,0.750000,0.000000,800,800,800,990,990,990,990,990,990,990,990,6,0,800.0,896.9077858333397,786.994682999989,1212.3736590000078,1243.0
