Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712046931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712046932,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,790.3793379999939,790.3793379999939,790.3793379999939,790.3793379999939,1215.0
1712046932,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,790.3793379999939,790.3793379999939,790.3793379999939,790.3793379999939,1215.0
1712046933,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,392.0962170000024,591.2377774999982,392.0962170000024,790.3793379999939,1215.0
1712046933,2,,Aggregated,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,0,392.0962170000024,591.2377774999982,392.0962170000024,790.3793379999939,1215.0
1712046934,3,POST,/v3/login,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,0,392.0962170000024,591.2377774999982,392.0962170000024,790.3793379999939,1215.0
1712046934,3,,Aggregated,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,0,392.0962170000024,591.2377774999982,392.0962170000024,790.3793379999939,1215.0
1712046935,4,POST,/v3/login,1.000000,0.000000,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,790.0,787.2743712499962,392.0962170000024,1084.214437,1215.0
1712046935,4,,Aggregated,1.000000,0.000000,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,790.0,787.2743712499962,392.0962170000024,1084.214437,1215.0
1712046936,5,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,288.13886900000796,288.13886900000796,288.13886900000796,288.13886900000796,147.0
1712046936,5,POST,/v3/login,0.666667,0.000000,810,880,880,1100,1100,1100,1100,1100,1100,1100,1100,5,0,810.0,792.7451163999962,392.0962170000024,1084.214437,1215.0
1712046936,5,,Aggregated,0.666667,0.000000,810,810,880,880,1100,1100,1100,1100,1100,1100,1100,6,0,790.0,708.644075166665,288.13886900000796,1084.214437,1037.0
1712046937,6,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,288.2900159999906,283.79886966666373,274.9677239999926,288.2900159999906,147.0
1712046937,6,POST,/v3/login,0.750000,0.000000,880,880,880,880,1100,1100,1100,1100,1100,1100,1100,6,0,810.0,808.0958221666634,392.0962170000024,1084.214437,1215.0
1712046937,6,,Aggregated,0.750000,0.000000,790,810,880,880,1100,1100,1100,1100,1100,1100,1100,9,0,790.0,633.3301713333303,274.9677239999926,1084.214437,859.0
1712046938,7,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,288.2900159999906,283.79886966666373,274.9677239999926,288.2900159999906,147.0
1712046938,7,POST,/v3/login,0.800000,0.000000,880,880,900,900,1100,1100,1100,1100,1100,1100,1100,7,0,880.0,820.6958941428541,392.0962170000024,1084.214437,1215.0
1712046938,7,,Aggregated,0.800000,0.000000,810,880,880,900,1100,1100,1100,1100,1100,1100,1100,10,0,790.0,659.626786799997,274.9677239999926,1084.214437,894.6
1712046939,8,POST,/v3/balance,0.333333,0.000000,270,270,270,270,270,270,270,270,270,270,270,5,0,270.0,277.7261331999995,267.0256650000056,288.2900159999906,147.0
1712046939,8,POST,/v3/login,0.833333,0.000000,880,890,900,900,1100,1100,1100,1100,1100,1100,1100,8,0,880.0,829.0223872499976,392.0962170000024,1084.214437,1215.0
1712046939,8,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,285.058566999993,285.058566999993,285.058566999993,285.058566999993,1144.0
1712046939,8,,Aggregated,1.166667,0.000000,790,880,880,890,900,1100,1100,1100,1100,1100,1100,14,0,390.0,593.2763093571408,267.0256650000056,1084.214437,828.5
1712046940,9,POST,/v3/balance,0.428571,0.000000,270,270,270,270,270,270,270,270,270,270,270,5,0,270.0,277.7261331999995,267.0256650000056,288.2900159999906,147.0
