Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714449307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714449308,1,GET,/v3/market,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,167.62212105095387,167.62212105095387,167.62212105095387,167.62212105095387,10892.0
1714449308,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,167.62212105095387,167.62212105095387,167.62212105095387,167.62212105095387,10892.0
1714449309,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,276.6113430261612,276.6113430261612,276.6113430261612,276.6113430261612,1215.0
1714449309,2,GET,/v3/market,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.62212105095387,167.62212105095387,167.62212105095387,167.62212105095387,10892.0
1714449309,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.293542712926865,63.293542712926865,63.293542712926865,63.293542712926865,1145.0
1714449309,2,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,170.0,169.17566893001398,63.293542712926865,276.6113430261612,4417.333333333333
1714449310,3,POST,/v3/login,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,276.6113430261612,276.0152816772461,275.419220328331,276.6113430261612,1215.0
1714449310,3,GET,/v3/market,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.62212105095387,167.62212105095387,167.62212105095387,167.62212105095387,10892.0
1714449310,3,GET,/v3/profile,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,2,0,63.293542712926865,63.932545483112335,63.293542712926865,64.5715482532978,1145.0
1714449310,3,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,5,0,170.0,169.50355507433414,63.293542712926865,276.6113430261612,3122.4
1714449311,4,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,85.33627167344093,85.56772861629725,85.33627167344093,85.79918555915356,325.0
1714449311,4,POST,/v3/login,0.500000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,278.92118506133556,276.98391613860923,275.419220328331,278.92118506133556,1215.0
1714449311,4,GET,/v3/market,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,167.62212105095387,167.62212105095387,167.62212105095387,167.62212105095387,10892.0
1714449311,4,GET,/v3/profile,0.500000,0.000000,65,65,65,65,65,65,65,65,65,65,65,2,0,63.293542712926865,63.932545483112335,63.293542712926865,64.5715482532978,1145.0
1714449311,4,,Aggregated,1.500000,0.000000,86,280,280,280,280,280,280,280,280,280,280,8,0,86,162.1968022082001,63.293542712926865,278.92118506133556,2184.625
1714449312,5,POST,/v2/notifications,0.000000,0.000000,85,85,85,85,85,85,85,85,85,85,85,2,0,85.33627167344093,85.56772861629725,85.33627167344093,85.79918555915356,325.0
1714449312,5,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.73862324655056,72.73862324655056,72.73862324655056,72.73862324655056,15.0
