Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713348935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713348936,1,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,49.74853992462158,49.74853992462158,49.74853992462158,49.74853992462158,128.0
1713348936,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,246.0978925228119,246.0978925228119,246.0978925228119,246.0978925228119,1215.0
1713348936,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,50,147.92321622371674,49.74853992462158,246.0978925228119,671.5
1713348937,2,POST,/v3/balance,0.000000,0.000000,50,50,50,50,50,50,50,50,50,50,50,1,0,49.74853992462158,49.74853992462158,49.74853992462158,49.74853992462158,128.0
1713348937,2,POST,/v3/login,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,2,0,250.0,383.01479909569025,246.0978925228119,519.9317056685686,1215.0
1713348937,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.00702127814293,165.00702127814293,165.00702127814293,165.00702127814293,1145.0
1713348937,2,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,4,0,170.0,245.19628984853625,49.74853992462158,519.9317056685686,925.75
1713348938,3,POST,/v3/balance,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,2,0,50,50.629339180886745,49.74853992462158,51.51013843715191,128.0
1713348938,3,POST,/v3/login,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,3,0,310.0,358.35634792844456,246.0978925228119,519.9317056685686,1215.0
1713348938,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.00702127814293,165.00702127814293,165.00702127814293,165.00702127814293,1145.0
1713348938,3,,Aggregated,0.000000,0.000000,310,310,520,520,520,520,520,520,520,520,520,6,0,170.0,223.55579057087502,49.74853992462158,519.9317056685686,841.0
1713348939,4,POST,/v3/balance,0.500000,0.000000,52,52,69,69,69,69,69,69,69,69,69,4,0,50,55.26991467922926,49.74853992462158,69.46698017418385,128.0
1713348939,4,POST,/v3/login,1.000000,0.000000,310,310,520,520,520,520,520,520,520,520,520,4,0,250.0,329.19490709900856,241.7105846107006,519.9317056685686,1215.0
1713348939,4,GET,/v3/profile,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,65.05271606147289,115.02986866980791,65.05271606147289,165.00702127814293,1145.0
1713348939,4,,Aggregated,1.500000,0.000000,170,240,310,310,520,520,520,520,520,520,520,10,0,69,176.7919024452567,49.74853992462158,519.9317056685686,766.2
1713348940,5,POST,/v3/balance,0.666667,0.000000,52,52,56,56,69,69,69,69,69,69,69,6,0,50,54.138666950166225,47.90078476071358,69.46698017418385,128.0
1713348940,5,POST,/v3/login,1.000000,0.000000,310,310,520,520,520,520,520,520,520,520,520,5,0,250.0,308.7371524423361,226.90613381564617,519.9317056685686,1215.0
1713348940,5,GET,/v3/profile,0.333333,0.000000,72,72,170,170,170,170,170,170,170,170,170,3,0,72,100.62058766682942,65.05271606147289,165.00702127814293,1145.0
1713348940,5,,Aggregated,2.000000,0.000000,72,170,240,240,310,520,520,520,520,520,520,14,0,69,155.02710906522614,47.90078476071358,519.9317056685686,734.1428571428571
1713348941,6,POST,/v3/balance,1.000000,0.000000,56,58,59,59,69,69,69,69,69,69,69,8,0,52,55.28659257106483,47.90078476071358,69.46698017418385,128.0
1713348941,6,POST,/v3/login,1.000000,0.000000,310,310,310,520,520,520,520,520,520,520,520,6,0,250.0,309.4791571299235,226.90613381564617,519.9317056685686,1215.0
1713348941,6,GET,/v3/profile,0.250000,0.000000,72,72,170,170,170,170,170,170,170,170,170,4,0,66,92.04175276681781,65.05271606147289,165.00702127814293,1145.0
1713348941,6,,Aggregated,2.250000,0.000000,69,170,240,240,310,520,520,520,520,520,520,18,0,66,148.18526080085172,47.90078476071358,519.9317056685686,716.3333333333334
1713348942,7,POST,/v3/balance,1.000000,0.000000,52,56,58,59,69,69,69,69,69,69,69,10,0,51,54.21213563531637,47.90078476071358,69.46698017418385,128.0
1713348942,7,POST,/v3/login,1.000000,0.000000,310,310,310,310,520,520,520,520,520,520,520,7,0,250.0,298.24255805994784,226.90613381564617,519.9317056685686,1215.0
1713348942,7,GET,/v3/profile,0.250000,0.000000,72,72,170,170,170,170,170,170,170,170,170,4,0,66,92.04175276681781,65.05271606147289,165.00702127814293,1145.0
1713348942,7,,Aggregated,2.250000,0.000000,66,170,230,240,310,520,520,520,520,520,520,21,0,66,142.76125113524142,47.90078476071358,519.9317056685686,684.047619047619
1713348943,8,POST,/v3/balance,1.000000,0.000000,52,58,59,59,68,69,69,69,69,69,69,11,0,52,55.49616722220724,47.90078476071358,69.46698017418385,128.0
1713348943,8,POST,/v3/login,1.000000,0.000000,240,310,310,310,520,520,520,520,520,520,520,8,0,240.0,291.105646872893,226.90613381564617,519.9317056685686,1215.0
1713348943,8,GET,/v3/profile,0.600000,0.000000,72,72,170,170,170,170,170,170,170,170,170,4,0,66,92.04175276681781,65.05271606147289,165.00702127814293,1145.0
1713348943,8,,Aggregated,2.600000,0.000000,68,170,230,240,310,310,520,520,520,520,520,23,0,68,143.80304458672586,47.90078476071358,519.9317056685686,682.9565217391304
1713348944,9,POST,/v3/balance,1.428571,0.000000,52,58,59,68,69,140,140,140,140,140,140,14,0,51,61.1442681401968,47.90078476071358,144.9804399162531,128.0
1713348944,9,POST,/v3/login,1.000000,0.000000,310,310,320,320,520,520,520,520,520,520,520,9,0,250.0,294.8419809755352,226.90613381564617,519.9317056685686,1215.0
1713348944,9,GET,/v3/profile,0.571429,0.000000,72,73,73,170,170,170,170,170,170,170,170,5,0,72,88.25461454689503,65.05271606147289,165.00702127814293,1145.0
1713348944,9,,Aggregated,3.000000,0.000000,69,170,230,240,310,320,520,520,520,520,520,28,0,68,141.10252340989453,47.90078476071358,519.9317056685686,659.0
1713348945,10,POST,/v3/balance,1.375000,0.000000,52,56,58,59,69,140,140,140,140,140,140,18,0,52,59.499162870148815,47.90078476071358,144.9804399162531,128.0
1713348945,10,POST,/v3/login,1.000000,0.000000,310,310,310,320,520,520,520,520,520,520,520,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348945,10,GET,/v3/profile,0.500000,0.000000,72,73,73,170,170,170,170,170,170,170,170,5,0,72,88.25461454689503,65.05271606147289,165.00702127814293,1145.0
1713348945,10,,Aggregated,2.875000,0.000000,66,140,230,240,310,320,520,520,520,520,520,33,0,66,135.55806542210507,47.90078476071358,519.9317056685686,611.4848484848485
1713348946,10,POST,/v3/balance,1.444444,0.000000,52,56,58,58,68,69,140,140,140,140,140,22,0,52,58.412812142209575,47.90078476071358,144.9804399162531,128.0
1713348946,10,POST,/v3/login,1.000000,0.000000,310,310,310,310,320,320,320,320,320,320,320,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348946,10,GET,/v3/profile,0.555556,0.000000,72,72,73,73,170,170,170,170,170,170,170,6,0,70,85.13836438457172,65.05271606147289,165.00702127814293,1145.0
1713348946,10,,Aggregated,3.000000,0.000000,59,72,170,230,310,310,320,320,320,320,320,38,0,59,125.18605810443037,47.90078476071358,519.9317056685686,574.6315789473684
1713348947,10,POST,/v3/balance,1.700000,0.000000,53,57,59,60,69,69,140,140,140,140,140,29,0,52,57.74144359446805,43.92573609948158,144.9804399162531,128.0
1713348947,10,POST,/v3/login,1.000000,0.000000,240,310,310,310,320,320,320,320,320,320,320,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348947,10,GET,/v3/profile,0.500000,0.000000,72,73,76,76,170,170,170,170,170,170,170,7,0,72,83.80722148077828,65.05271606147289,165.00702127814293,1145.0
1713348947,10,,Aggregated,3.200000,0.000000,59,69,73,140,240,310,320,320,320,320,320,46,0,59,113.52849063342032,43.92573609948158,519.9317056685686,519.0652173913044
1713348948,10,POST,/v3/balance,1.900000,0.000000,53,56,58,59,68,69,140,140,140,140,140,32,0,52,57.14648211142048,43.92573609948158,144.9804399162531,128.0
1713348948,10,POST,/v3/login,0.900000,0.000000,310,310,310,310,320,320,320,320,320,320,320,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
