Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713272450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713272451,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713272452,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,272.59037199999625,272.59037199999625,272.59037199999625,272.59037199999625,128.0
1713272452,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,850.0235230000044,1107.6100895000138,850.0235230000044,1365.1966560000233,1243.0
1713272452,2,,Aggregated,0.000000,0.000000,850,850,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,850.0,829.2701836666747,272.59037199999625,1365.1966560000233,871.3333333333334
1713272453,3,POST,/v3/balance,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,272.59037199999625,290.22763349999536,272.59037199999625,307.8648949999945,128.0
1713272453,3,POST,/v3/login,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,850.0235230000044,1107.6100895000138,850.0235230000044,1365.1966560000233,1243.0
1713272453,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,299.4910919999825,299.4910919999825,299.4910919999825,299.4910919999825,1146.0
1713272453,3,,Aggregated,0.000000,0.000000,310,850,850,1400,1400,1400,1400,1400,1400,1400,1400,5,0,310.0,619.0333076000003,272.59037199999625,1365.1966560000233,777.6
1713272454,4,POST,/v3/balance,0.500000,0.000000,270,270,310,310,310,310,310,310,310,310,310,5,0,270.0,277.2552200000007,263.73620000001097,307.8648949999945,128.0
1713272454,4,POST,/v3/login,1.000000,0.000000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,870.0,1036.3930337500094,850.0235230000044,1365.1966560000233,1243.0
1713272454,4,GET,/v3/profile,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,280.1023119999968,289.79670199998964,280.1023119999968,299.4910919999825,1146.0
1713272454,4,,Aggregated,1.500000,0.000000,300,850,870,870,1100,1400,1400,1400,1400,1400,1400,11,0,300.0,555.5856035454564,263.73620000001097,1365.1966560000233,718.5454545454545
1713272455,5,POST,/v3/balance,0.500000,0.000000,270,270,280,280,310,310,310,310,310,310,310,7,0,270.0,276.3577924285658,263.73620000001097,307.8648949999945,128.0
1713272455,5,POST,/v3/login,1.000000,0.000000,870,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,5,0,870.0,1003.1141814000081,850.0235230000044,1365.1966560000233,1243.0
1713272455,5,GET,/v3/profile,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,280.1023119999968,289.79670199998964,280.1023119999968,299.4910919999825,1146.0
1713272455,5,,Aggregated,1.500000,0.000000,300,850,870,870,1100,1400,1400,1400,1400,1400,1400,14,0,280.0,537.8334898571414,263.73620000001097,1365.1966560000233,671.6428571428571
1713272456,6,POST,/v3/balance,0.666667,0.000000,280,280,280,280,310,310,310,310,310,310,310,9,0,270.0,277.1678708888854,263.73620000001097,307.8648949999945,128.0
1713272456,6,POST,/v3/login,0.666667,0.000000,870,870,1100,1100,1400,1400,1400,1400,1400,1400,1400,6,0,870.0,979.1780661666726,850.0235230000044,1365.1966560000233,1243.0
1713272456,6,GET,/v3/profile,0.333333,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,280.1023119999968,289.79670199998964,280.1023119999968,299.4910919999825,1146.0
1713272456,6,,Aggregated,1.666667,0.000000,280,850,860,870,1100,1400,1400,1400,1400,1400,1400,17,0,280.0,526.4219199411755,263.73620000001097,1365.1966560000233,641.2941176470588
1713272457,7,POST,/v3/balance,1.400000,0.000000,280,280,280,280,310,310,310,310,310,310,310,11,0,270.0,276.9148608181782,263.73620000001097,307.8648949999945,128.0
1713272457,7,POST,/v3/login,1.000000,0.000000,870,880,1100,1100,1400,1400,1400,1400,1400,1400,1400,7,0,870.0,965.1148848571478,850.0235230000044,1365.1966560000233,1243.0
1713272457,7,GET,/v3/profile,0.400000,0.000000,300,300,450,450,450,450,450,450,450,450,450,4,0,290.0,331.5563242499948,280.1023119999968,453.73173099997643,1146.0
1713272457,7,,Aggregated,2.800000,0.000000,290,450,860,870,880,1100,1400,1400,1400,1400,1400,22,0,280.0,505.8224072727262,263.73620000001097,1365.1966560000233,667.8636363636364
1713272458,8,POST,/v3/balance,1.400000,0.000000,280,280,280,280,310,310,310,310,310,310,310,11,0,270.0,276.9148608181782,263.73620000001097,307.8648949999945,128.0
1713272458,8,POST,/v3/login,1.000000,0.000000,870,880,1100,1100,1400,1400,1400,1400,1400,1400,1400,8,0,870.0,952.6622256250014,850.0235230000044,1365.1966560000233,1243.0
1713272458,8,GET,/v3/profile,0.400000,0.000000,290,300,300,450,450,450,450,450,450,450,450,5,0,290.0,322.69365539999626,280.1023119999968,453.73173099997643,1146.0
1713272458,8,,Aggregated,2.800000,0.000000,290,450,870,870,880,1100,1400,1400,1400,1400,1400,24,0,290.0,511.7012312916648,263.73620000001097,1365.1966560000233,711.75
1713272459,9,POST,/v3/balance,1.500000,0.000000,270,280,280,280,280,310,310,310,310,310,310,13,0,270.0,275.513581846151,263.73620000001097,307.8648949999945,128.0
1713272459,9,POST,/v3/login,1.000000,0.000000,870,870,880,1100,1400,1400,1400,1400,1400,1400,1400,9,0,870.0,942.9103880000013,850.0235230000044,1365.1966560000233,1243.0
1713272459,9,GET,/v3/profile,0.333333,0.000000,290,300,300,450,450,450,450,450,450,450,450,5,0,290.0,322.69365539999626,280.1023119999968,453.73173099997643,1146.0
1713272459,9,,Aggregated,2.833333,0.000000,290,450,860,870,880,1100,1400,1400,1400,1400,1400,27,0,290.0,506.7162345555539,263.73620000001097,1365.1966560000233,688.1851851851852
1713272460,10,POST,/v3/balance,1.571429,0.000000,270,280,280,280,310,350,350,350,350,350,350,16,0,270.0,279.36766331249885,263.73620000001097,347.02942800001324,128.0
1713272460,10,POST,/v3/login,1.000000,0.000000,870,870,880,1100,1400,1400,1400,1400,1400,1400,1400,9,0,870.0,942.9103880000013,850.0235230000044,1365.1966560000233,1243.0
1713272460,10,GET,/v3/profile,0.428571,0.000000,290,300,300,450,450,450,450,450,450,450,450,5,0,290.0,322.69365539999626,280.1023119999968,453.73173099997643,1146.0
