Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713272672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713272673,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,973.405771000003,973.405771000003,973.405771000003,973.405771000003,1243.0
1713272673,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,973.405771000003,973.405771000003,973.405771000003,973.405771000003,1243.0
1713272674,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,295.19837499999824,295.19837499999824,295.19837499999824,295.19837499999824,128.0
1713272674,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,870.2700379999868,921.8379044999949,870.2700379999868,973.405771000003,1243.0
1713272674,2,,Aggregated,0.000000,0.000000,870,870,970,970,970,970,970,970,970,970,970,3,0,870.0,712.9580613333293,295.19837499999824,973.405771000003,871.3333333333334
1713272675,3,POST,/v3/balance,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,282.74373200000014,288.9710534999992,282.74373200000014,295.19837499999824,128.0
1713272675,3,POST,/v3/login,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,3,0,880.0,909.1081889999941,870.2700379999868,973.405771000003,1243.0
1713272675,3,,Aggregated,0.000000,0.000000,870,880,880,970,970,970,970,970,970,970,970,5,0,870.0,661.0533347999962,282.74373200000014,973.405771000003,797.0
1713272676,4,POST,/v3/balance,0.500000,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,282.74373200000014,288.9710534999992,282.74373200000014,295.19837499999824,128.0
1713272676,4,POST,/v3/login,0.500000,0.000000,880,880,880,880,880,880,880,880,880,880,880,4,0,880.0,901.3090587499946,870.2700379999868,973.405771000003,1243.0
1713272676,4,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,308.4169880000047,308.4169880000047,308.4169880000047,308.4169880000047,1146.0
1713272676,4,,Aggregated,1.000000,0.000000,870,880,880,880,970,970,970,970,970,970,970,7,0,870.0,641.6564757142831,282.74373200000014,973.405771000003,910.5714285714286
1713272677,5,POST,/v3/balance,0.666667,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,282.74373200000014,288.9710534999992,282.74373200000014,295.19837499999824,128.0
1713272677,5,POST,/v3/login,0.666667,0.000000,880,880,880,880,880,880,880,880,880,880,880,5,0,880.0,894.7468071999965,868.4978010000037,973.405771000003,1243.0
1713272677,5,GET,/v3/profile,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,3,0,301.9603309999894,305.1046933333339,301.9603309999894,308.4169880000047,1146.0
1713272677,5,,Aggregated,1.333333,0.000000,870,870,880,880,970,970,970,970,970,970,970,10,0,310.0,596.6990222999982,282.74373200000014,973.405771000003,990.9
1713272678,6,POST,/v3/balance,0.500000,0.000000,280,280,280,280,280,280,280,280,280,280,280,4,0,280.0,283.1106369999965,274.7407089999996,295.19837499999824,128.0
