Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713348154,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713348155,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713348156,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,272.03218199997536,272.03218199997536,272.03218199997536,272.03218199997536,128.0
1713348156,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1284.5476429999962,1284.5476429999962,1284.5476429999962,1284.5476429999962,1215.0
1713348156,2,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,272.03218199997536,778.2899124999858,272.03218199997536,1284.5476429999962,671.5
1713348157,3,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,272.03218199997536,272.03218199997536,272.03218199997536,272.03218199997536,128.0
1713348157,3,POST,/v3/login,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1284.5476429999962,1116.0875126666667,785.1620550000007,1284.5476429999962,1215.0
1713348157,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,362.57432700000436,362.57432700000436,362.57432700000436,362.57432700000436,1146.0
1713348157,3,,Aggregated,0.000000,0.000000,790,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,790.0,796.573809399996,272.03218199997536,1284.5476429999962,983.8
1713348158,4,POST,/v3/balance,0.500000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,272.03218199997536,272.03218199997536,272.03218199997536,272.03218199997536,128.0
1713348158,4,POST,/v3/login,0.500000,0.000000,970,970,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,970.0,1079.1230942500006,785.1620550000007,1284.5476429999962,1215.0
