Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713349745,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713349746,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,277.5992136448622,277.5992136448622,277.5992136448622,277.5992136448622,1215.0
1713349746,1,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,181.40308000147343,181.40308000147343,181.40308000147343,181.40308000147343,1145.0
1713349746,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,181.40308000147343,229.5011468231678,181.40308000147343,277.5992136448622,1180.0
1713349747,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.57714402675629,55.57714402675629,55.57714402675629,55.57714402675629,128.0
1713349747,2,POST,/v3/login,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,270.02302929759026,273.8111214712262,270.02302929759026,277.5992136448622,1215.0
1713349747,2,GET,/v3/profile,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,1,0,181.40308000147343,181.40308000147343,181.40308000147343,181.40308000147343,1145.0
1713349747,2,,Aggregated,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,180.0,196.15061674267054,55.57714402675629,277.5992136448622,925.75
1713349748,3,POST,/v3/balance,0.000000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,55.57714402675629,55.57714402675629,55.57714402675629,55.57714402675629,128.0
1713349748,3,POST,/v3/login,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.0,270.5354895442724,263.98422569036484,277.5992136448622,1215.0
1713349748,3,GET,/v3/profile,0.000000,0.000000,86,86,180,180,180,180,180,180,180,180,180,3,0,86,116.54400018354256,82.6722513884306,181.40308000147343,1145.0
1713349748,3,,Aggregated,0.000000,0.000000,86,260,260,270,270,270,270,270,270,270,270,7,0,180.0,173.83080188717162,55.57714402675629,277.5992136448622,1029.7142857142858
1713349749,4,POST,/v3/balance,0.000000,0.000000,56,56,56,56,56,56,56,56,56,56,56,2,0,55,55.21333962678909,54.8495352268219,55.57714402675629,128.0
1713349749,4,POST,/v3/login,1.000000,0.000000,260,260,270,270,270,270,270,270,270,270,270,4,0,260.0,266.4940068498254,254.36955876648426,277.5992136448622,1215.0
1713349749,4,GET,/v3/profile,1.000000,0.000000,86,86,180,180,180,180,180,180,180,180,180,3,0,86,116.54400018354256,82.6722513884306,181.40308000147343,1145.0
1713349749,4,,Aggregated,2.000000,0.000000,86,250,260,260,270,270,270,270,270,270,270,9,0,180.0,169.55941191150083,54.8495352268219,277.5992136448622,950.1111111111111
1713349750,5,POST,/v3/balance,0.500000,0.000000,56,56,61,61,61,61,61,61,61,61,61,3,0,56,57.28855294485887,54.8495352268219,61.43897958099842,128.0
1713349750,5,POST,/v3/login,1.000000,0.000000,270,270,460,460,460,460,460,460,460,460,460,5,0,270.0,305.19249849021435,254.36955876648426,459.9864650517702,1215.0
1713349750,5,GET,/v3/profile,0.500000,0.000000,120,120,180,180,180,180,180,180,180,180,180,4,0,86,117.51087429001927,82.6722513884306,181.40308000147343,1145.0
1713349750,5,,Aggregated,2.000000,0.000000,120,250,260,270,460,460,460,460,460,460,460,12,0,120.0,180.65597070381045,54.8495352268219,459.9864650517702,919.9166666666666
1713349751,6,POST,/v3/balance,0.333333,0.000000,56,61,61,67,67,67,67,67,67,67,67,5,0,56,58.11775140464306,51.775719970464706,66.94737821817398,128.0
1713349751,6,POST,/v3/login,1.000000,0.000000,260,270,270,460,460,460,460,460,460,460,460,6,0,260.0,296.6481475159526,253.92639264464378,459.9864650517702,1215.0
1713349751,6,GET,/v3/profile,1.000000,0.000000,120,120,180,180,180,180,180,180,180,180,180,4,0,86,117.51087429001927,82.6722513884306,181.40308000147343,1145.0
1713349751,6,,Aggregated,2.333333,0.000000,86,250,250,260,270,460,460,460,460,460,460,15,0,120.0,169.36807595193386,51.775719970464706,459.9864650517702,834.0
1713349752,7,POST,/v3/balance,0.500000,0.000000,56,56,61,61,67,67,67,67,67,67,67,6,0,55,57.406701147556305,51.775719970464706,66.94737821817398,128.0
1713349752,7,POST,/v3/login,1.000000,0.000000,260,260,270,270,460,460,460,460,460,460,460,7,0,260.0,290.05470738879274,250.4940666258335,459.9864650517702,1215.0
1713349752,7,GET,/v3/profile,0.750000,0.000000,87,120,120,180,180,180,180,180,180,180,180,5,0,87,111.34176105260849,82.6722513884306,181.40308000147343,1145.0
1713349752,7,,Aggregated,2.250000,0.000000,87,250,250,250,270,460,460,460,460,460,460,18,0,87,162.86288688166275,51.775719970464706,459.9864650517702,833.2222222222222
1713349753,8,POST,/v3/balance,0.600000,0.000000,55,56,61,61,67,67,67,67,67,67,67,7,0,55,56.98504751282079,51.775719970464706,66.94737821817398,128.0
1713349753,8,POST,/v3/login,1.000000,0.000000,250,260,270,270,460,460,460,460,460,460,460,8,0,250.0,284.5092124771327,245.6907480955124,459.9864650517702,1215.0
1713349753,8,GET,/v3/profile,0.800000,0.000000,87,92,100,120,180,180,180,180,180,180,180,9,0,87,97.74669218394492,61.65644712746143,181.40308000147343,1145.0
1713349753,8,,Aggregated,2.400000,0.000000,87,120,250,250,260,270,460,460,460,460,460,24,0,87,148.11205258592963,51.775719970464706,459.9864650517702,871.7083333333334
