Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713349365,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713349366,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,283.2052931189537,283.2052931189537,283.2052931189537,283.2052931189537,1215.0
1713349366,1,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.339661315083504,60.339661315083504,60.339661315083504,60.339661315083504,1145.0
1713349366,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,60.339661315083504,171.7724772170186,60.339661315083504,283.2052931189537,1180.0
1713349367,2,POST,/v3/login,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,274.21717531979084,278.7112342193723,274.21717531979084,283.2052931189537,1215.0
1713349367,2,GET,/v3/profile,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,3,0,61,61.46807285646597,60.339661315083504,63.11493739485741,1145.0
1713349367,2,,Aggregated,0.000000,0.000000,63,63,270,270,270,270,270,270,270,270,270,5,0,63,148.3653374016285,60.339661315083504,283.2052931189537,1173.0
1713349368,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.36159873008728,55.36159873008728,55.36159873008728,55.36159873008728,128.0
1713349368,3,POST,/v3/login,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,277.66199596226215,274.21717531979084,283.2052931189537,1215.0
1713349368,3,GET,/v3/profile,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,3,0,61,61.46807285646597,60.339661315083504,63.11493739485741,1145.0
1713349368,3,,Aggregated,0.000000,0.000000,63,270,270,280,280,280,280,280,280,280,280,7,0,63,153.2502578837531,55.36159873008728,283.2052931189537,1029.7142857142858
1713349369,4,POST,/v3/balance,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,1,0,55.36159873008728,55.36159873008728,55.36159873008728,55.36159873008728,128.0
1713349369,4,POST,/v3/login,1.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,4,0,280.0,278.49048329517245,274.21717531979084,283.2052931189537,1215.0
1713349369,4,GET,/v3/profile,1.000000,0.000000,63,63,83,83,83,83,83,83,83,83,83,4,0,61,66.81728828698397,60.339661315083504,82.86493457853794,1145.0
1713349369,4,,Aggregated,2.000000,0.000000,83,270,280,280,280,280,280,280,280,280,280,9,0,83,159.62140945096812,55.36159873008728,283.2052931189537,1063.111111111111
1713349370,5,POST,/v3/balance,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,1,0,55.36159873008728,55.36159873008728,55.36159873008728,55.36159873008728,128.0
1713349370,5,POST,/v3/login,1.000000,0.000000,280,280,290,290,290,290,290,290,290,290,290,5,0,280.0,279.8225697129965,274.21717531979084,285.1509153842926,1215.0
