Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713322947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713322948,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713322949,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,900.0,1109.0122450000167,899.20969100001,1318.8147990000232,1215.0
1713322949,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,392.57390600002395,392.57390600002395,392.57390600002395,392.57390600002395,1145.0
1713322949,2,,Aggregated,0.000000,0.000000,900,900,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,900.0,870.1994653333524,392.57390600002395,1318.8147990000232,1191.6666666666667
1713322950,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,269.14304800001787,269.14304800001787,269.14304800001787,269.14304800001787,128.0
1713322950,3,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,910.0,1041.041629333345,899.20969100001,1318.8147990000232,1215.0
1713322950,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,392.57390600002395,392.57390600002395,392.57390600002395,392.57390600002395,1145.0
1713322950,3,,Aggregated,0.000000,0.000000,900,910,910,1300,1300,1300,1300,1300,1300,1300,1300,5,0,900.0,756.9683684000154,269.14304800001787,1318.8147990000232,983.6
1713322951,4,POST,/v3/balance,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,252.3758940000107,260.7594710000143,252.3758940000107,269.14304800001787,128.0
1713322951,4,POST,/v3/login,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,4,0,900.0,982.2586212500042,805.9095969999817,1318.8147990000232,1215.0
1713322951,4,GET,/v3/profile,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,322.8824629999849,357.72818450000443,322.8824629999849,392.57390600002395,1145.0
1713322951,4,,Aggregated,0.000000,0.000000,810,900,910,910,1300,1300,1300,1300,1300,1300,1300,8,0,390.0,645.7512245000067,252.3758940000107,1318.8147990000232,925.75
1713322952,5,POST,/v3/balance,0.333333,0.000000,250,250,250,250,250,250,250,250,250,250,250,5,0,250.0,254.7394744000087,249.58717100000172,269.14304800001787,128.0
1713322952,5,POST,/v3/login,0.666667,0.000000,820,820,910,910,910,910,910,910,910,910,910,5,0,900.0,950.0948928000071,805.9095969999817,1318.8147990000232,1215.0
1713322952,5,GET,/v3/profile,0.333333,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,322.8824629999849,357.72818450000443,322.8824629999849,392.57390600002395,1145.0
1713322952,5,,Aggregated,1.333333,0.000000,390,810,900,900,910,1300,1300,1300,1300,1300,1300,12,0,320.0,561.6356837500073,249.58717100000172,1318.8147990000232,750.4166666666666
1713322953,6,POST,/v3/balance,0.333333,0.000000,250,250,250,250,250,250,250,250,250,250,250,6,0,250.0,253.8444035000064,249.3690489999949,269.14304800001787,128.0
1713322953,6,POST,/v3/login,0.666667,0.000000,820,820,910,910,910,910,910,910,910,910,910,5,0,900.0,950.0948928000071,805.9095969999817,1318.8147990000232,1215.0
1713322953,6,GET,/v3/profile,0.333333,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,322.8824629999849,357.72818450000443,322.8824629999849,392.57390600002395,1145.0
1713322953,6,,Aggregated,1.333333,0.000000,320,810,820,900,910,1300,1300,1300,1300,1300,1300,13,0,320.0,537.6151733846217,249.3690489999949,1318.8147990000232,702.5384615384615
1713322954,7,POST,/v3/balance,0.600000,0.000000,250,250,250,250,250,250,250,250,250,250,250,7,0,250.0,253.40938700000493,249.3690489999949,269.14304800001787,128.0
1713322954,7,POST,/v3/login,0.800000,0.000000,820,910,910,1100,1100,1100,1100,1100,1100,1100,1100,7,0,900.0,950.7105577142901,802.0845000000065,1318.8147990000232,1215.0
1713322954,7,GET,/v3/profile,0.400000,0.000000,320,320,390,390,390,390,390,390,390,390,390,3,0,320.0,341.0508006666646,307.69603299998494,392.57390600002395,1145.0
1713322954,7,,Aggregated,1.800000,0.000000,320,810,820,900,1100,1300,1300,1300,1300,1300,1300,17,0,320.0,555.9995302941211,249.3690489999949,1318.8147990000232,755.0588235294117
