Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712005658,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712005659,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712005660,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,840.4439959999905,1044.9773639999976,840.4439959999905,1249.5107320000045,1215.0
1712005660,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,840.4439959999905,1044.9773639999976,840.4439959999905,1249.5107320000045,1215.0
1712005661,3,POST,/v3/login,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,3,0,840.0,957.1251239999962,781.4206439999936,1249.5107320000045,1215.0
1712005661,3,,Aggregated,0.000000,0.000000,840,840,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,840.0,957.1251239999962,781.4206439999936,1249.5107320000045,1215.0
1712005662,4,POST,/v3/login,0.500000,0.000000,840,840,860,860,860,860,860,860,860,860,860,4,0,840.0,932.6470637499966,781.4206439999936,1249.5107320000045,1215.0
1712005662,4,,Aggregated,0.500000,0.000000,860,860,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,840.0,932.6470637499966,781.4206439999936,1249.5107320000045,1215.0
1712005663,5,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,250.94968199999812,256.7198020000016,250.94968199999812,266.02024100000676,147.0
1712005663,5,POST,/v3/login,0.666667,0.000000,840,840,860,860,860,860,860,860,860,860,860,5,0,840.0,912.3102921999987,781.4206439999936,1249.5107320000045,1215.0
1712005663,5,,Aggregated,0.666667,0.000000,830,840,860,860,1200,1200,1200,1200,1200,1200,1200,8,0,780.0,666.4638583749997,250.94968199999812,1249.5107320000045,814.5
1712005664,6,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,250.94968199999812,256.7198020000016,250.94968199999812,266.02024100000676,147.0
1712005664,6,POST,/v3/login,0.750000,0.000000,840,840,840,840,860,860,860,860,860,860,860,7,0,840.0,814.099894714287,297.19734000001097,1249.5107320000045,1215.0
1712005664,6,,Aggregated,0.750000,0.000000,830,840,840,860,1200,1200,1200,1200,1200,1200,1200,10,0,780.0,646.8858669000012,250.94968199999812,1249.5107320000045,894.6
1712005665,7,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,250.94968199999812,256.7198020000016,250.94968199999812,266.02024100000676,147.0
1712005665,7,POST,/v3/login,0.750000,0.000000,840,840,840,840,860,860,860,860,860,860,860,7,0,840.0,814.099894714287,297.19734000001097,1249.5107320000045,1215.0
1712005665,7,,Aggregated,0.750000,0.000000,830,840,840,860,1200,1200,1200,1200,1200,1200,1200,10,0,780.0,646.8858669000012,250.94968199999812,1249.5107320000045,894.6
1712005666,8,POST,/v3/balance,0.500000,0.000000,260,260,270,270,270,270,270,270,270,270,270,5,0,250.94968199999812,256.6845282000003,250.94968199999812,266.02024100000676,147.0
1712005666,8,POST,/v3/login,0.833333,0.000000,840,840,840,860,1000,1000,1000,1000,1000,1000,1000,10,0,840.0,786.7468535,293.75123399999836,1249.5107320000045,1215.0
1712005666,8,,Aggregated,1.333333,0.000000,780,840,840,860,1000,1200,1200,1200,1200,1200,1200,15,0,780.0,610.0594117333334,250.94968199999812,1249.5107320000045,859.0
1712005667,9,POST,/v3/balance,0.428571,0.000000,250,260,260,270,270,270,270,270,270,270,270,6,0,250.94968199999812,256.241581833334,250.94968199999812,266.02024100000676,147.0
1712005667,9,POST,/v3/login,1.000000,0.000000,840,840,840,860,1000,1000,1000,1000,1000,1000,1000,11,0,840.0,791.4306120909099,293.75123399999836,1249.5107320000045,1215.0
1712005667,9,,Aggregated,1.428571,0.000000,780,840,840,840,1000,1200,1200,1200,1200,1200,1200,17,0,780.0,602.5403661176477,250.94968199999812,1249.5107320000045,838.0588235294117
1712005668,10,POST,/v3/balance,0.625000,0.000000,250,250,260,260,270,270,270,270,270,270,270,7,0,250.94968199999812,255.92901142857323,250.94968199999812,266.02024100000676,147.0
1712005668,10,POST,/v3/login,1.125000,0.000000,830,840,840,840,860,1000,1000,1000,1000,1000,1000,14,0,830.0,703.6368449285726,293.75123399999836,1249.5107320000045,1215.0
1712005668,10,,Aggregated,1.750000,0.000000,370,830,840,840,860,1000,1200,1200,1200,1200,1200,21,0,370.0,554.4009004285728,250.94968199999812,1249.5107320000045,859.0
1712005669,11,POST,/v3/balance,0.666667,0.000000,250,260,270,270,310,310,310,310,310,310,310,9,1,250.0,261.42718344444586,249.27586500000132,312.0657059999985,131.0
1712005669,11,POST,/v3/login,1.111111,0.000000,840,840,840,860,1000,1300,1300,1300,1300,1300,1300,15,0,840.0,745.4510346000017,293.75123399999836,1330.849690000008,1215.0
1712005669,11,,Aggregated,1.777778,0.000000,320,830,840,840,860,1000,1300,1300,1300,1300,1300,24,1,320.0,563.9420904166682,249.27586500000132,1330.849690000008,808.5
1712005670,12,POST,/v3/balance,0.600000,0.000000,250,250,260,270,310,310,310,310,310,310,310,10,1,250.0,260.54665500000027,249.27586500000132,312.0657059999985,132.6
