Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713323051,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713323052,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713323053,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,272.3023309999917,272.3023309999917,272.3023309999917,272.3023309999917,128.0
1713323053,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,880.0,1079.1847865000009,877.5818069999985,1280.787766000003,1215.0
1713323053,2,,Aggregated,0.000000,0.000000,880,880,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,880.0,810.2239679999979,272.3023309999917,1280.787766000003,852.6666666666666
1713323054,3,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,272.3023309999917,272.3023309999917,272.3023309999917,272.3023309999917,128.0
1713323054,3,POST,/v3/login,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,2,0,880.0,1079.1847865000009,877.5818069999985,1280.787766000003,1215.0
1713323054,3,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,282.1029199999998,282.1029199999998,282.1029199999998,282.1029199999998,1143.0
1713323054,3,,Aggregated,0.000000,0.000000,880,880,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,280.0,678.1937059999983,272.3023309999917,1280.787766000003,925.25
1713323055,4,POST,/v3/balance,0.500000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,272.3023309999917,272.3023309999917,272.3023309999917,272.3023309999917,128.0
1713323055,4,POST,/v3/login,0.500000,0.000000,900,900,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,900.0,1105.0928082499959,877.5818069999985,1364.8325819999911,1215.0
1713323055,4,GET,/v3/profile,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,282.1029199999998,289.3700045000003,282.1029199999998,296.63708900000074,1143.0
1713323055,4,,Aggregated,1.000000,0.000000,880,900,1300,1300,1400,1400,1400,1400,1400,1400,1400,7,0,880.0,753.0590818571394,272.3023309999917,1364.8325819999911,1039.142857142857
