Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713323222,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713323223,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713323224,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,278.21667000000616,278.21667000000616,278.21667000000616,278.21667000000616,128.0
1713323224,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,890.0,1136.8814460000037,886.8381790000086,1386.924712999999,1215.0
1713323224,2,,Aggregated,0.000000,0.000000,890,890,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,890.0,850.6598540000045,278.21667000000616,1386.924712999999,852.6666666666666
1713323225,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,280.0,278.297538666673,274.6130700000009,282.0628760000119,128.0
1713323225,3,POST,/v3/login,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,890.0,1052.0715056666697,882.4516250000016,1386.924712999999,1215.0
1713323225,3,,Aggregated,0.000000,0.000000,880,880,890,890,1400,1400,1400,1400,1400,1400,1400,6,0,280.0,665.1845221666713,274.6130700000009,1386.924712999999,671.5
1713323226,4,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,272.3350629999999,276.8069197500047,272.3350629999999,282.0628760000119,128.0
1713323226,4,POST,/v3/login,0.500000,0.000000,880,880,890,890,890,890,890,890,890,890,890,4,0,882.4516250000016,1009.8052575000017,882.4516250000016,1386.924712999999,1215.0
1713323226,4,,Aggregated,0.500000,0.000000,880,880,890,890,1400,1400,1400,1400,1400,1400,1400,8,0,280.0,643.3060886250032,272.3350629999999,1386.924712999999,671.5
1713323227,5,POST,/v3/balance,0.666667,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,272.3350629999999,276.8069197500047,272.3350629999999,282.0628760000119,128.0
1713323227,5,POST,/v3/login,0.666667,0.000000,880,880,890,890,890,890,890,890,890,890,890,5,0,881.5525369999904,984.1547133999995,881.5525369999904,1386.924712999999,1215.0
1713323227,5,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,284.6985089999947,284.6985089999947,284.6985089999947,284.6985089999947,1144.0
1713323227,5,,Aggregated,1.333333,0.000000,880,880,880,890,1400,1400,1400,1400,1400,1400,1400,10,0,280.0,631.269975500001,272.3350629999999,1386.924712999999,773.1
1713323228,6,POST,/v3/balance,1.000000,0.000000,270,280,280,290,290,290,290,290,290,290,290,7,0,280.0,277.5958065714304,272.3350629999999,285.39927100000284,128.0
1713323228,6,POST,/v3/login,0.750000,0.000000,880,890,890,890,890,890,890,890,890,890,890,6,0,881.5525369999904,968.4298548333317,881.5525369999904,1386.924712999999,1215.0
1713323228,6,GET,/v3/profile,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,284.62752400000113,284.6630164999979,284.62752400000113,284.6985089999947,1144.0
1713323228,6,,Aggregated,1.750000,0.000000,280,880,880,890,890,1400,1400,1400,1400,1400,1400,15,0,280.0,554.8717205333331,272.3350629999999,1386.924712999999,698.2666666666667
1713323229,7,POST,/v3/balance,0.800000,0.000000,280,280,290,290,290,290,290,290,290,290,290,8,0,280.0,278.70000550000105,272.3350629999999,286.4293979999957,128.0
1713323229,7,POST,/v3/login,0.800000,0.000000,890,890,890,890,900,900,900,900,900,900,900,7,0,890.0,958.7171472857127,881.5525369999904,1386.924712999999,1215.0
1713323229,7,GET,/v3/profile,0.200000,0.000000,580,580,580,580,580,580,580,580,580,580,580,3,0,284.62752400000113,383.1113639999965,284.62752400000113,580.0080589999936,1144.0
1713323229,7,,Aggregated,1.800000,0.000000,290,880,880,890,900,1400,1400,1400,1400,1400,1400,18,0,290.0,560.5530092777772,272.3350629999999,1386.924712999999,720.0555555555555
1713323230,8,POST,/v3/balance,0.833333,0.000000,280,280,290,290,290,290,290,290,290,290,290,10,0,280.0,279.17236120000126,272.3350629999999,286.4293979999957,128.0
1713323230,8,POST,/v3/login,0.833333,0.000000,880,890,890,890,900,900,900,900,900,900,900,8,0,880.0,948.6585923749988,878.248708000001,1386.924712999999,1215.0
1713323230,8,GET,/v3/profile,0.333333,0.000000,580,580,580,580,580,580,580,580,580,580,580,3,0,284.62752400000113,383.1113639999965,284.62752400000113,580.0080589999936,1144.0
1713323230,8,,Aggregated,2.000000,0.000000,290,880,880,880,890,900,1400,1400,1400,1400,1400,21,0,290.0,549.0631639523806,272.3350629999999,1386.924712999999,687.2380952380952
1713323231,9,POST,/v3/balance,1.142857,0.000000,280,280,290,290,330,330,330,330,330,330,330,12,0,280.0,284.07472849999965,272.3350629999999,333.3745429999908,128.0
1713323231,9,POST,/v3/login,0.857143,0.000000,890,890,900,900,970,970,970,970,970,970,970,9,0,890.0,950.7891696666647,878.248708000001,1386.924712999999,1215.0
1713323231,9,GET,/v3/profile,0.285714,0.000000,390,390,580,580,580,580,580,580,580,580,580,5,0,360.0,380.18686999999716,284.62752400000113,580.0080589999936,1144.0
1713323231,9,,Aggregated,2.285714,0.000000,330,880,880,880,900,970,1400,1400,1400,1400,1400,26,0,290.0,533.3436007307679,272.3350629999999,1386.924712999999,699.6538461538462
1713323232,10,POST,/v3/balance,1.142857,0.000000,280,290,290,290,290,330,330,330,330,330,330,13,0,280.0,284.6639476923076,272.3350629999999,333.3745429999908,128.0
1713323232,10,POST,/v3/login,0.857143,0.000000,890,890,900,900,970,970,970,970,970,970,970,9,0,890.0,950.7891696666647,878.248708000001,1386.924712999999,1215.0
1713323232,10,GET,/v3/profile,0.285714,0.000000,360,390,390,580,580,580,580,580,580,580,580,6,0,280.1632529999978,363.51626716666397,280.1632529999978,580.0080589999936,1144.0
1713323232,10,,Aggregated,2.285714,0.000000,290,580,880,880,900,970,1400,1400,1400,1400,1400,28,0,290.0,515.672551785713,272.3350629999999,1386.924712999999,695.1071428571429
1713323233,10,POST,/v3/balance,1.222222,0.000000,280,280,290,290,290,330,330,330,330,330,330,18,0,280.0,281.73750349999926,271.01798699999335,333.3745429999908,128.0
1713323233,10,POST,/v3/login,0.888889,0.000000,890,890,900,970,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323233,10,GET,/v3/profile,0.444444,0.000000,300,360,390,410,580,580,580,580,580,580,580,10,0,290.0,344.7705684999974,278.0152919999921,580.0080589999936,1144.0
1713323233,10,,Aggregated,2.555556,0.000000,290,360,580,880,890,970,1300,1300,1300,1300,1300,38,0,290.0,482.5207183684198,271.01798699999335,1386.924712999999,681.421052631579
1713323234,10,POST,/v3/balance,1.222222,0.000000,280,280,290,290,290,330,330,330,330,330,330,18,0,280.0,281.73750349999926,271.01798699999335,333.3745429999908,128.0
1713323234,10,POST,/v3/login,0.888889,0.000000,890,900,970,970,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323234,10,GET,/v3/profile,0.444444,0.000000,300,360,390,410,580,580,580,580,580,580,580,10,0,290.0,344.7705684999974,278.0152919999921,580.0080589999936,1144.0
1713323234,10,,Aggregated,2.555556,0.000000,290,360,580,880,890,970,1300,1300,1300,1300,1300,38,0,290.0,482.5207183684198,271.01798699999335,1386.924712999999,681.421052631579
1713323235,10,POST,/v3/balance,1.222222,0.000000,280,280,290,290,290,330,330,330,330,330,330,18,0,280.0,281.73750349999926,271.01798699999335,333.3745429999908,128.0
1713323235,10,POST,/v3/login,0.888889,0.000000,890,900,970,970,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323235,10,GET,/v3/profile,0.444444,0.000000,300,360,390,410,580,580,580,580,580,580,580,10,0,290.0,344.7705684999974,278.0152919999921,580.0080589999936,1144.0
1713323235,10,,Aggregated,2.555556,0.000000,290,360,580,880,890,970,1300,1300,1300,1300,1300,38,0,290.0,482.5207183684198,271.01798699999335,1386.924712999999,681.421052631579
1713323236,10,POST,/v3/balance,1.800000,0.000000,280,280,290,290,290,330,330,330,330,330,330,20,0,280.0,281.45071624999923,271.01798699999335,333.3745429999908,128.0
1713323236,10,POST,/v3/login,0.900000,0.000000,900,900,970,970,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323236,10,GET,/v3/profile,1.000000,0.000000,300,350,360,390,410,580,580,580,580,580,580,14,0,290.0,335.2283437857132,278.0152919999921,580.0080589999936,1144.0
1713323236,10,,Aggregated,3.700000,0.000000,290,330,390,580,890,970,1300,1300,1300,1300,1300,44,0,290.0,457.70494745454454,271.01798699999335,1386.924712999999,698.3181818181819
1713323237,10,POST,/v3/balance,1.600000,0.000000,280,280,290,290,340,790,790,790,790,790,790,24,0,280.0,304.4082676666667,271.01798699999335,785.2941619999996,128.0
1713323237,10,POST,/v3/login,0.800000,0.000000,900,970,970,1300,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323237,10,GET,/v3/profile,1.000000,0.000000,330,360,360,390,410,580,580,580,580,580,580,15,0,300.0,336.64255193333275,278.0152919999921,580.0080589999936,1144.0
1713323237,10,,Aggregated,3.400000,0.000000,290,340,360,410,890,970,1300,1300,1300,1300,1300,49,0,290.0,452.4947602653058,271.01798699999335,1386.924712999999,660.8571428571429
1713323238,10,POST,/v3/balance,1.500000,0.000000,280,280,290,290,340,790,790,790,790,790,790,24,0,280.0,304.4082676666667,271.01798699999335,785.2941619999996,128.0
1713323238,10,POST,/v3/login,0.700000,0.000000,970,970,1300,1300,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323238,10,GET,/v3/profile,1.000000,0.000000,330,360,360,390,410,580,580,580,580,580,580,16,0,290.0,333.75588499999947,278.0152919999921,580.0080589999936,1144.0
