Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713940779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713940780,1,GET,/v2/totalnotifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.8717802464962,62.8717802464962,62.8717802464962,62.8717802464962,12.0
1713940780,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,435.5407152324915,435.5407152324915,435.5407152324915,435.5407152324915,1243.0
1713940780,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,63,249.20624773949385,62.8717802464962,435.5407152324915,627.5
1713940781,2,GET,/v2/totalnotifications,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.8717802464962,62.8717802464962,62.8717802464962,62.8717802464962,12.0
1713940781,2,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.81917192041874,52.81917192041874,52.81917192041874,52.81917192041874,3.0
1713940781,2,POST,/v3/login,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,2,0,440.0,549.6126180514693,435.5407152324915,663.6845208704472,1243.0
1713940781,2,,Aggregated,0.000000,0.000000,440,440,660,660,660,660,660,660,660,660,660,4,0,63,303.7290470674634,52.81917192041874,663.6845208704472,625.25
1713940782,3,GET,/v2/totalnotifications,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.8717802464962,62.8717802464962,62.8717802464962,62.8717802464962,12.0
1713940782,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.81917192041874,52.81917192041874,52.81917192041874,52.81917192041874,3.0
1713940782,3,POST,/v3/login,0.000000,0.000000,440,440,660,660,660,660,660,660,660,660,660,3,0,440.0,446.8077265967925,241.19794368743896,663.6845208704472,1243.0
1713940782,3,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.05514138936996,66.05514138936996,66.05514138936996,66.05514138936996,106.0
1713940782,3,,Aggregated,0.000000,0.000000,240,240,440,440,660,660,660,660,660,660,660,6,0,66,253.69487889111042,52.81917192041874,663.6845208704472,641.6666666666666
1713940783,4,GET,/v2/totalnotifications,1.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,2,0,63,64.57783468067646,62.8717802464962,66.28388911485672,12.0
1713940783,4,POST,/v3/balance,0.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,1,0,52.81917192041874,52.81917192041874,52.81917192041874,52.81917192041874,3.0
1713940783,4,POST,/v3/login,1.000000,0.000000,440,440,660,660,660,660,660,660,660,660,660,4,0,310.0,413.1405120715499,241.19794368743896,663.6845208704472,1243.0
1713940783,4,GET,/v3/mission/polling/first-action,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.05514138936996,66.05514138936996,66.05514138936996,66.05514138936996,106.0
1713940783,4,,Aggregated,2.000000,0.000000,240,310,440,440,660,660,660,660,660,660,660,8,0,66,237.57400386966765,52.81917192041874,663.6845208704472,638.125
1713940784,5,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,112.24557645618916,112.24557645618916,112.24557645618916,112.24557645618916,148.0
1713940784,5,GET,/v2/totalnotifications,0.333333,0.000000,64,64,66,66,66,66,66,66,66,66,66,3,0,64,64.23773306111495,62.8717802464962,66.28388911485672,12.0
1713940784,5,POST,/v3/balance,0.333333,0.000000,53,53,53,53,53,53,53,53,53,53,53,2,0,49,50.83924811333418,48.85932430624962,52.81917192041874,3.0
1713940784,5,POST,/v3/login,1.000000,0.000000,310,440,440,660,660,660,660,660,660,660,660,5,0,310.0,392.2894950956106,241.19794368743896,663.6845208704472,1243.0
1713940784,5,GET,/v3/mission/polling/first-action,0.333333,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.05514138936996,66.05514138936996,66.05514138936996,66.05514138936996,106.0
1713940784,5,,Aggregated,2.000000,0.000000,110,240,310,310,440,660,660,660,660,660,660,12,0,66,202.84499072780213,48.85932430624962,663.6845208704472,542.5833333333334
1713940785,6,POST,/v2/notifications,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,76.26833207905293,94.25695426762104,76.26833207905293,112.24557645618916,148.0
1713940785,6,GET,/v2/totalnotifications,0.500000,0.000000,64,64,66,66,66,66,66,66,66,66,66,3,0,64,64.23773306111495,62.8717802464962,66.28388911485672,12.0
1713940785,6,POST,/v3/balance,0.250000,0.000000,53,53,53,53,53,53,53,53,53,53,53,2,0,49,50.83924811333418,48.85932430624962,52.81917192041874,3.0
1713940785,6,POST,/v3/login,1.000000,0.000000,310,440,440,660,660,660,660,660,660,660,660,5,0,310.0,392.2894950956106,241.19794368743896,663.6845208704472,1243.0
1713940785,6,GET,/v3/market,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,221.67463973164558,221.67463973164558,221.67463973164558,221.67463973164558,10924.0
1713940785,6,GET,/v3/mission/polling/first-action,0.250000,0.000000,66,66,66,66,66,66,66,66,66,66,66,2,0,56,60.968006029725075,55.880870670080185,66.05514138936996,106.0
1713940785,6,,Aggregated,2.000000,0.000000,76,220,310,310,440,660,660,660,660,660,660,15,0,76,185.86424874762693,48.85932430624962,663.6845208704472,1179.2666666666667
1713940786,7,POST,/v2/notifications,0.200000,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,77,91.6034858673811,76.26833207905293,112.24557645618916,148.0
1713940786,7,GET,/v2/totalnotifications,0.400000,0.000000,64,64,66,66,66,66,66,66,66,66,66,4,0,63,63.824590761214495,62.58516386151314,66.28388911485672,12.0
1713940786,7,POST,/v3/balance,0.400000,0.000000,53,53,53,53,53,53,53,53,53,53,53,2,0,49,50.83924811333418,48.85932430624962,52.81917192041874,3.0
1713940786,7,POST,/v3/login,1.000000,0.000000,310,310,440,440,660,660,660,660,660,660,660,6,0,310.0,379.1045866285761,241.19794368743896,663.6845208704472,1243.0
1713940786,7,GET,/v3/market,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,221.67463973164558,221.67463973164558,221.67463973164558,221.67463973164558,10924.0
1713940786,7,GET,/v3/mission/polling/first-action,0.200000,0.000000,66,66,66,66,66,66,66,66,66,66,66,3,0,66,62.62905336916447,55.880870670080185,66.05514138936996,106.0
1713940786,7,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.22972930967808,68.22972930967808,68.22972930967808,68.22972930967808,1145.0
1713940786,7,,Aggregated,2.200000,0.000000,76,110,240,310,310,440,660,660,660,660,660,21,0,76,165.51475484101545,48.85932430624962,663.6845208704472,975.7619047619048
1713940787,8,POST,/v2/notifications,0.166667,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,77,91.6034858673811,76.26833207905293,112.24557645618916,148.0
1713940787,8,GET,/v2/settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,204.84212785959244,204.84212785959244,204.84212785959244,204.84212785959244,889.0
1713940787,8,GET,/v2/totalnotifications,0.500000,0.000000,66,66,66,66,67,67,67,67,67,67,67,6,0,64,64.58474447329839,62.58516386151314,66.67542271316051,12.0
1713940787,8,POST,/v3/balance,0.333333,0.000000,53,53,94,94,94,94,94,94,94,94,94,3,0,53,65.3753678003947,48.85932430624962,94.44760717451572,3.0
1713940787,8,POST,/v3/login,0.833333,0.000000,310,310,440,440,660,660,660,660,660,660,660,6,0,310.0,379.1045866285761,241.19794368743896,663.6845208704472,1243.0
1713940787,8,GET,/v3/market,0.166667,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,221.67463973164558,221.67463973164558,221.67463973164558,221.67463973164558,10924.0
1713940787,8,GET,/v3/mission/polling/first-action,0.166667,0.000000,66,66,66,66,66,66,66,66,66,66,66,3,0,66,62.62905336916447,55.880870670080185,66.05514138936996,106.0
1713940787,8,GET,/v3/profile,0.000000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,68.22972930967808,68.22972930967808,68.22972930967808,68.22972930967808,1145.0
1713940787,8,,Aggregated,2.166667,0.000000,76,110,220,310,310,440,660,660,660,660,660,25,0,76,156.2923876196146,48.85932430624962,663.6845208704472,856.28
1713940788,9,POST,/v2/notifications,0.428571,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,77,91.6034858673811,76.26833207905293,112.24557645618916,148.0
1713940788,9,GET,/v2/settings,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,58,131.369368173182,57.896608486771584,204.84212785959244,889.0
1713940788,9,GET,/v2/totalnotifications,0.571429,0.000000,66,66,66,66,67,67,67,67,67,67,67,6,0,64,64.58474447329839,62.58516386151314,66.67542271316051,12.0
1713940788,9,POST,/v3/balance,0.285714,0.000000,53,53,94,94,94,94,94,94,94,94,94,3,0,53,65.3753678003947,48.85932430624962,94.44760717451572,3.0
1713940788,9,POST,/v3/login,0.857143,0.000000,310,440,590,590,660,660,660,660,660,660,660,7,0,310.0,409.4659119312252,241.19794368743896,663.6845208704472,1243.0
1713940788,9,GET,/v3/market,0.142857,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,221.67463973164558,221.67463973164558,221.67463973164558,221.67463973164558,10924.0
1713940788,9,GET,/v3/mission/polling/first-action,0.285714,0.000000,66,66,66,66,66,66,66,66,66,66,66,4,0,56,60.38735993206501,53.66227962076664,66.05514138936996,106.0
1713940788,9,GET,/v3/profile,0.142857,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,68.22972930967808,99.21607654541731,68.22972930967808,130.20242378115654,1145.0
1713940788,9,,Aggregated,2.714286,0.000000,76,130,220,310,440,590,660,660,660,660,660,29,0,76,163.47258159055792,48.85932430624962,663.6845208704472,854.8275862068965
1713940789,10,POST,/v2/notifications,0.428571,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,77,91.6034858673811,76.26833207905293,112.24557645618916,148.0
1713940789,10,GET,/v2/settings,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,2,0,58,131.369368173182,57.896608486771584,204.84212785959244,889.0
1713940789,10,GET,/v2/totalnotifications,0.571429,0.000000,64,66,66,66,67,67,67,67,67,67,67,7,0,64,64.22256332423005,62.04947642982006,66.67542271316051,12.0
1713940789,10,POST,/v3/balance,0.285714,0.000000,53,53,94,94,94,94,94,94,94,94,94,3,0,53,65.3753678003947,48.85932430624962,94.44760717451572,3.0
1713940789,10,POST,/v3/login,0.857143,0.000000,310,440,590,590,660,660,660,660,660,660,660,8,0,310.0,395.57680557481945,241.19794368743896,663.6845208704472,1243.0
