Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712005411,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712005412,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712005413,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1367.5583939999997,1367.5583939999997,1367.5583939999997,1367.5583939999997,1215.0
1712005413,2,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1367.5583939999997,1367.5583939999997,1367.5583939999997,1367.5583939999997,1215.0
1712005414,3,POST,/v3/login,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1104.956346333329,868.6328609999947,1367.5583939999997,1215.0
1712005414,3,,Aggregated,0.000000,0.000000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1100.0,1104.956346333329,868.6328609999947,1367.5583939999997,1215.0
1712005415,4,POST,/v3/login,0.500000,0.000000,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,870.0,1044.9246497499942,864.8295599999898,1367.5583939999997,1215.0
1712005415,4,,Aggregated,0.500000,0.000000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,870.0,1044.9246497499942,864.8295599999898,1367.5583939999997,1215.0
1712005416,5,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,273.6528220000025,289.1985070000018,273.6528220000025,304.74419200000114,147.0
1712005416,5,POST,/v3/login,0.666667,0.000000,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,870.0,1009.0821935999941,864.8295599999898,1367.5583939999997,1215.0
1712005416,5,,Aggregated,0.666667,0.000000,870,870,1100,1100,1400,1400,1400,1400,1400,1400,1400,7,0,870.0,803.4011402857105,273.6528220000025,1367.5583939999997,909.8571428571429
1712005417,6,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,273.6528220000025,289.1985070000018,273.6528220000025,304.74419200000114,147.0
1712005417,6,POST,/v3/login,0.750000,0.000000,870,970,970,1100,1100,1100,1100,1100,1100,1100,1100,6,0,870.0,1002.6769193333298,864.8295599999898,1367.5583939999997,1215.0
1712005417,6,,Aggregated,0.750000,0.000000,870,970,1100,1100,1400,1400,1400,1400,1400,1400,1400,8,0,870.0,824.3073162499978,273.6528220000025,1367.5583939999997,948.0
1712005418,7,POST,/v3/balance,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,3,0,290.0,289.8636793333367,273.6528220000025,304.74419200000114,147.0
1712005418,7,POST,/v3/login,0.750000,0.000000,870,870,970,970,1100,1100,1100,1100,1100,1100,1100,7,0,870.0,912.5986214285696,372.1288340000086,1367.5583939999997,1215.0
1712005418,7,,Aggregated,0.750000,0.000000,870,870,970,1100,1400,1400,1400,1400,1400,1400,1400,10,0,860.0,725.7781387999997,273.6528220000025,1367.5583939999997,894.6
1712005419,8,POST,/v3/balance,0.333333,0.000000,280,280,290,290,290,290,290,290,290,290,290,5,0,280.0,283.79755320000294,271.0543559999934,304.74419200000114,147.0
1712005419,8,POST,/v3/login,0.833333,0.000000,870,870,970,970,1100,1100,1100,1100,1100,1100,1100,8,0,870.0,903.9245282499983,372.1288340000086,1367.5583939999997,1215.0
1712005419,8,,Aggregated,1.166667,0.000000,840,870,870,970,1100,1400,1400,1400,1400,1400,1400,13,0,840.0,665.4141532307693,271.0543559999934,1367.5583939999997,804.2307692307693
1712005420,9,POST,/v3/balance,0.428571,0.000000,280,280,290,290,290,290,290,290,290,290,290,5,0,280.0,283.79755320000294,271.0543559999934,304.74419200000114,147.0
1712005420,9,POST,/v3/login,1.000000,0.000000,860,870,870,970,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,840.3898179999984,372.1288340000086,1367.5583939999997,1215.0
1712005420,9,,Aggregated,1.428571,0.000000,660,860,870,970,1100,1400,1400,1400,1400,1400,1400,15,0,660.0,654.8590630666665,271.0543559999934,1367.5583939999997,859.0
1712005421,10,POST,/v3/balance,0.375000,0.000000,270,280,280,290,290,290,290,290,290,290,290,6,0,270.6279730000034,281.6026231666697,270.6279730000034,304.74419200000114,147.0
1712005421,10,POST,/v3/login,0.875000,0.000000,860,870,870,970,1100,1200,1200,1200,1200,1200,1200,15,0,860.0,814.3925853999983,372.1288340000086,1367.5583939999997,1215.0
1712005421,10,,Aggregated,1.250000,0.000000,660,860,870,870,1100,1200,1400,1400,1400,1400,1400,21,0,660.0,662.1668819047616,270.6279730000034,1367.5583939999997,909.8571428571429
1712005422,10,POST,/v3/balance,0.555556,0.000000,280,280,290,290,500,500,500,500,500,500,500,8,0,280.0,308.1980553749996,270.6279730000034,495.6827939999897,147.0
1712005422,10,POST,/v3/login,0.888889,0.000000,860,870,870,970,1100,1200,1200,1200,1200,1200,1200,15,0,860.0,814.3925853999983,372.1288340000086,1367.5583939999997,1215.0
1712005422,10,,Aggregated,1.444444,0.000000,610,840,860,870,970,1100,1200,1200,1200,1200,1200,23,0,610.0,638.3249227826075,270.6279730000034,1367.5583939999997,843.5217391304348
1712005423,10,POST,/v3/balance,0.600000,0.000000,280,280,280,290,500,500,500,500,500,500,500,10,0,280.0,301.6817060999997,270.6279730000034,495.6827939999897,147.0
1712005423,10,POST,/v3/login,1.300000,0.000000,840,860,870,870,970,1200,1200,1200,1200,1200,1200,16,0,840.0,791.8096036874988,372.1288340000086,1367.5583939999997,1215.0
1712005423,10,,Aggregated,1.900000,0.000000,500,660,860,860,870,970,1200,1200,1200,1200,1200,26,0,500.0,603.298873846153,270.6279730000034,1367.5583939999997,804.2307692307693
1712005424,10,POST,/v3/balance,0.600000,0.000000,280,280,280,290,500,500,500,500,500,500,500,10,0,280.0,301.6817060999997,270.6279730000034,495.6827939999897,147.0
1712005424,10,POST,/v3/login,1.300000,0.000000,700,860,860,870,970,1200,1200,1200,1200,1200,1200,16,0,840.0,791.8096036874988,372.1288340000086,1367.5583939999997,1215.0
1712005424,10,,Aggregated,1.900000,0.000000,450,660,840,860,870,970,1200,1200,1200,1200,1200,26,0,500.0,603.298873846153,270.6279730000034,1367.5583939999997,804.2307692307693
1712005425,10,POST,/v3/balance,0.900000,0.000000,280,280,280,280,290,500,500,500,500,500,500,13,0,280.0,295.7317167692296,270.45509599999207,495.6827939999897,147.0
1712005425,10,POST,/v3/login,1.400000,0.000000,700,840,870,870,970,1200,1200,1200,1200,1200,1200,16,0,840.0,791.8096036874988,372.1288340000086,1367.5583939999997,1215.0
1712005425,10,,Aggregated,2.300000,0.000000,390,520,700,840,870,970,1200,1200,1200,1200,1200,29,0,450.0,569.429861275861,270.45509599999207,1367.5583939999997,736.2413793103449
1712005426,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,290,500,500,500,500,500,500,15,0,280.0,292.6126047333326,267.82465399999467,495.6827939999897,147.0
1712005426,10,POST,/v3/login,1.400000,0.000000,610,700,840,860,970,1200,1200,1200,1200,1200,1200,18,0,700.0,742.8124403888887,322.88560700000346,1367.5583939999997,1215.0
1712005426,10,,Aggregated,2.400000,0.000000,370,500,610,660,860,970,1200,1200,1200,1200,1200,33,0,380.0,538.1761514545451,267.82465399999467,1367.5583939999997,729.5454545454545
1712005427,10,POST,/v3/balance,1.200000,0.000000,280,280,280,280,290,500,500,500,500,500,500,15,0,280.0,292.6126047333326,267.82465399999467,495.6827939999897,147.0
1712005427,10,POST,/v3/login,1.300000,0.000000,460,660,700,840,970,1200,1200,1200,1200,1200,1200,22,0,610.0,675.9112855454551,314.1825960000091,1367.5583939999997,1215.0
1712005427,10,,Aggregated,2.500000,0.000000,370,450,520,660,860,970,1200,1200,1200,1200,1200,37,0,380.0,520.5199284594597,267.82465399999467,1367.5583939999997,782.027027027027
1712005428,10,POST,/v3/balance,1.400000,0.000000,280,280,280,280,280,500,500,500,500,500,500,16,0,280.0,291.0465548124987,267.55580599999007,495.6827939999897,147.0
1712005428,10,POST,/v3/login,1.300000,0.000000,460,610,700,700,860,1200,1200,1200,1200,1200,1200,23,0,610.0,660.6713967826095,314.1825960000091,1367.5583939999997,1215.0
1712005428,10,,Aggregated,2.700000,0.000000,330,450,500,610,840,860,1200,1200,1200,1200,1200,39,0,370.0,509.030435974359,267.55580599999007,1367.5583939999997,776.8461538461538
1712005429,10,POST,/v3/balance,1.300000,0.000000,280,280,280,280,280,500,500,500,500,500,500,19,0,280.0,288.4266625789459,264.8686530000077,495.6827939999897,147.0
1712005429,10,POST,/v3/login,1.500000,0.000000,450,520,660,700,860,1200,1200,1200,1200,1200,1200,23,0,610.0,660.6713967826095,314.1825960000091,1367.5583939999997,1215.0
1712005429,10,,Aggregated,2.800000,0.000000,320,390,460,520,700,860,1200,1200,1200,1200,1200,42,0,330.0,492.27496940476186,264.8686530000077,1367.5583939999997,731.8571428571429
1712005430,10,POST,/v3/balance,1.200000,0.000000,280,280,280,280,280,500,500,500,500,500,500,21,0,280.0,286.42106890476015,264.8686530000077,495.6827939999897,147.0
1712005430,10,POST,/v3/login,1.600000,0.000000,390,450,680,680,730,860,860,860,860,860,860,25,0,660.0,664.1736830400009,314.1825960000091,1367.5583939999997,1215.0
1712005430,10,,Aggregated,2.800000,0.000000,280,340,390,450,680,730,860,860,860,860,860,46,0,330.0,491.7214026739129,264.8686530000077,1367.5583939999997,727.4347826086956
1712005431,10,POST,/v3/balance,1.500000,0.000000,280,280,280,280,280,500,500,500,500,500,500,22,0,280.0,286.1090421818165,264.8686530000077,495.6827939999897,147.0
1712005431,10,POST,/v3/login,1.600000,0.000000,380,450,460,680,730,860,860,860,860,860,860,26,0,610.0,652.2714406153856,314.1825960000091,1367.5583939999997,1215.0
1712005431,10,,Aggregated,3.100000,0.000000,280,330,380,380,500,680,730,730,730,730,730,48,0,330.0,484.44700799999987,264.8686530000077,1367.5583939999997,725.5
