Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713156948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713156949,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1713156950,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,923.9020399999731,1179.1842429999804,923.9020399999731,1434.4664459999876,1243.0
1713156950,2,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,923.9020399999731,1179.1842429999804,923.9020399999731,1434.4664459999876,1243.0
1713156951,3,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,940.0,1099.2162419999925,923.9020399999731,1434.4664459999876,1243.0
1713156951,3,,Aggregated,0.000000,0.000000,940,940,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,940.0,1099.2162419999925,923.9020399999731,1434.4664459999876,1243.0
1713156952,4,POST,/v3/login,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,4,0,930.0,1057.6921362499975,923.9020399999731,1434.4664459999876,1243.0
1713156952,4,,Aggregated,0.000000,0.000000,940,940,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,930.0,1057.6921362499975,923.9020399999731,1434.4664459999876,1243.0
1713156953,5,POST,/v3/login,0.666667,0.000000,930,930,940,940,940,940,940,940,940,940,940,5,0,930.0,1029.0568737999934,914.5158239999773,1434.4664459999876,1243.0
1713156953,5,,Aggregated,0.666667,0.000000,930,940,940,1400,1400,1400,1400,1400,1400,1400,1400,5,0,930.0,1029.0568737999934,914.5158239999773,1434.4664459999876,1243.0
1713156954,6,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,280.0,287.47672466666546,276.68359000000464,304.88887400002795,147.0
1713156954,6,POST,/v3/login,0.750000,0.000000,930,930,940,940,940,940,940,940,940,940,940,5,0,930.0,1029.0568737999934,914.5158239999773,1434.4664459999876,1243.0
1713156954,6,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,322.4706830000059,322.4706830000059,322.4706830000059,322.4706830000059,1146.0
1713156954,6,,Aggregated,0.750000,0.000000,910,920,930,940,1400,1400,1400,1400,1400,1400,1400,9,0,910.0,703.3539139999967,276.68359000000464,1434.4664459999876,866.8888888888889
1713156955,7,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,280.0,284.07013425000116,273.8503630000082,304.88887400002795,147.0
1713156955,7,POST,/v3/login,0.800000,0.000000,930,940,940,1000,1000,1000,1000,1000,1000,1000,1000,7,0,930.0,1013.3690438571373,914.5158239999773,1434.4664459999876,1243.0
1713156955,7,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,322.4706830000059,322.4706830000059,322.4706830000059,322.4706830000059,1146.0
1713156955,7,,Aggregated,0.800000,0.000000,920,930,940,940,1000,1400,1400,1400,1400,1400,1400,12,0,910.0,712.6945439166644,273.8503630000082,1434.4664459999876,869.5833333333334
1713156956,8,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,280.0,284.07013425000116,273.8503630000082,304.88887400002795,147.0
1713156956,8,POST,/v3/login,0.800000,0.000000,930,940,940,1000,1000,1000,1000,1000,1000,1000,1000,7,0,930.0,1013.3690438571373,914.5158239999773,1434.4664459999876,1243.0
1713156956,8,GET,/v3/profile,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,290.12034700002687,306.2955150000164,290.12034700002687,322.4706830000059,1146.0
1713156956,8,,Aggregated,0.800000,0.000000,910,930,930,940,1000,1400,1400,1400,1400,1400,1400,13,0,910.0,680.1888364615386,273.8503630000082,1434.4664459999876,890.8461538461538
1713156957,9,POST,/v3/balance,0.428571,0.000000,280,280,280,280,280,280,280,280,280,280,280,5,0,280.0,284.1678219999949,273.8503630000082,304.88887400002795,147.0
1713156957,9,POST,/v3/login,0.857143,0.000000,930,940,1000,1000,1400,1400,1400,1400,1400,1400,1400,9,0,930.0,1020.5982452222189,663.6453329999767,1434.4664459999876,1243.0
1713156957,9,GET,/v3/profile,0.142857,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,320.0,313.68220966667576,290.12034700002687,328.45559899999444,1146.0
1713156957,9,,Aggregated,1.428571,0.000000,660,930,930,940,1400,1400,1400,1400,1400,1400,1400,17,0,660.0,679.2511732941161,273.8503630000082,1434.4664459999876,903.5294117647059
1713156958,10,POST,/v3/balance,0.500000,0.000000,280,280,290,290,290,290,290,290,290,290,290,7,0,280.0,284.1668318571351,273.8503630000082,304.88887400002795,147.0
1713156958,10,POST,/v3/login,0.875000,0.000000,940,1000,1000,1000,1400,1400,1400,1400,1400,1400,1400,10,0,930.0,1020.027102399996,663.6453329999767,1434.4664459999876,1243.0
1713156958,10,GET,/v3/profile,0.250000,0.000000,310,310,330,330,330,330,330,330,330,330,330,4,0,310.0,313.39970675001894,290.12034700002687,328.45559899999444,1146.0
1713156958,10,,Aggregated,1.625000,0.000000,330,920,930,940,1000,1400,1400,1400,1400,1400,1400,21,0,330.0,640.1446511428564,273.8503630000082,1434.4664459999876,859.1904761904761
1713156959,10,POST,/v3/balance,0.444444,0.000000,280,280,290,290,290,290,290,290,290,290,290,7,0,280.0,284.1668318571351,273.8503630000082,304.88887400002795,147.0
1713156959,10,POST,/v3/login,0.777778,0.000000,940,1000,1000,1000,1400,1400,1400,1400,1400,1400,1400,12,0,930.0,964.4453308333331,354.0459029999852,1434.4664459999876,1243.0
1713156959,10,GET,/v3/profile,0.222222,0.000000,310,310,330,330,330,330,330,330,330,330,330,4,0,310.0,313.39970675001894,290.12034700002687,328.45559899999444,1146.0
1713156959,10,,Aggregated,1.444444,0.000000,350,930,940,1000,1000,1400,1400,1400,1400,1400,1400,23,0,350.0,644.1787226086966,273.8503630000082,1434.4664459999876,892.5652173913044
1713156960,10,POST,/v3/balance,0.444444,0.000000,280,280,280,290,290,290,290,290,290,290,290,8,0,280.0,284.1170724999955,273.8503630000082,304.88887400002795,147.0
1713156960,10,POST,/v3/login,0.777778,0.000000,940,1000,1000,1000,1400,1400,1400,1400,1400,1400,1400,12,0,930.0,964.4453308333331,354.0459029999852,1434.4664459999876,1243.0
1713156960,10,GET,/v3/profile,0.222222,0.000000,310,310,330,330,330,330,330,330,330,330,330,5,0,310.0,310.7194348000121,290.12034700002687,328.45559899999444,1146.0
1713156960,10,,Aggregated,1.444444,0.000000,320,910,930,940,1000,1000,1400,1400,1400,1400,1400,25,0,330.0,615.995108960001,273.8503630000082,1434.4664459999876,872.88
1713156961,10,POST,/v3/balance,0.500000,0.000000,280,280,280,280,290,290,290,290,290,290,290,9,0,280.0,284.07517766666183,273.8503630000082,304.88887400002795,147.0
1713156961,10,POST,/v3/login,1.000000,0.000000,930,1000,1000,1000,1400,1400,1400,1400,1400,1400,1400,12,0,930.0,964.4453308333331,354.0459029999852,1434.4664459999876,1243.0
1713156961,10,GET,/v3/profile,0.300000,0.000000,300,300,310,310,330,330,330,330,330,330,330,7,0,300.0,304.5967741428594,288.88717799998176,328.45559899999444,1146.0
1713156961,10,,Aggregated,1.800000,0.000000,300,350,910,930,1000,1000,1400,1400,1400,1400,1400,28,0,310.0,580.7927852857132,273.8503630000082,1434.4664459999876,866.4642857142857
1713156962,10,POST,/v3/balance,0.800000,0.000000,280,280,280,280,290,290,290,290,290,290,290,10,0,280.0,283.9344212999947,273.8503630000082,304.88887400002795,147.0
1713156962,10,POST,/v3/login,1.200000,0.000000,910,1000,1000,1000,1000,1400,1400,1400,1400,1400,1400,15,0,930.0,854.8111494666689,354.0459029999852,1434.4664459999876,1243.0
1713156962,10,GET,/v3/profile,0.500000,0.000000,290,300,310,310,330,330,330,330,330,330,330,8,0,290.0,302.9303627500042,288.88717799998176,328.45559899999444,1146.0
1713156962,10,,Aggregated,2.500000,0.000000,300,390,460,910,1000,1000,1400,1400,1400,1400,1400,33,0,320.0,548.0289199090914,273.8503630000082,1434.4664459999876,887.3636363636364
1713156963,10,POST,/v3/balance,0.900000,0.000000,280,280,280,290,290,290,290,290,290,290,290,13,0,280.0,284.3282756923031,273.8503630000082,304.88887400002795,147.0
1713156963,10,POST,/v3/login,1.000000,0.000000,930,1000,1000,1000,1400,1400,1400,1400,1400,1400,1400,15,0,930.0,854.8111494666689,354.0459029999852,1434.4664459999876,1243.0
1713156963,10,GET,/v3/profile,0.700000,0.000000,290,300,310,310,330,330,330,330,330,330,330,8,0,290.0,302.9303627500042,288.88717799998176,328.45559899999444,1146.0
1713156963,10,,Aggregated,2.600000,0.000000,290,330,400,460,1000,1000,1400,1400,1400,1400,1400,36,0,300.0,526.1632702222225,273.8503630000082,1434.4664459999876,825.6666666666666
1713156964,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,290,290,290,290,290,290,290,14,0,280.0,284.0139080714234,273.8503630000082,304.88887400002795,147.0
1713156964,10,POST,/v3/login,0.900000,0.000000,490,930,1000,1000,1000,1400,1400,1400,1400,1400,1400,17,0,920.0,804.9408624705901,354.0459029999852,1434.4664459999876,1243.0
1713156964,10,GET,/v3/profile,0.700000,0.000000,300,300,310,310,330,330,330,330,330,330,330,9,0,300.0,302.9438901111108,288.88717799998176,328.45559899999444,1146.0
1713156964,10,,Aggregated,2.600000,0.000000,300,350,400,490,1000,1000,1400,1400,1400,1400,1400,40,0,300.0,509.6671096499989,273.8503630000082,1434.4664459999876,837.575
1713156965,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,290,290,290,290,290,290,290,14,0,280.0,284.0139080714234,273.8503630000082,304.88887400002795,147.0
1713156965,10,POST,/v3/login,1.100000,0.000000,490,660,1000,1000,1000,1400,1400,1400,1400,1400,1400,18,0,910.0,780.1228350000018,354.0459029999852,1434.4664459999876,1243.0
1713156965,10,GET,/v3/profile,0.800000,0.000000,290,300,300,310,330,330,330,330,330,330,330,10,0,290.0,302.14086810000254,288.88717799998176,328.45559899999444,1146.0
1713156965,10,,Aggregated,2.900000,0.000000,300,360,400,460,930,1000,1400,1400,1400,1400,1400,42,0,300.0,500.9479624761901,273.8503630000082,1434.4664459999876,854.5714285714286
1713156966,10,POST,/v3/balance,1.000000,0.000000,280,280,280,290,290,290,290,290,290,290,290,14,0,280.0,284.0139080714234,273.8503630000082,304.88887400002795,147.0
1713156966,10,POST,/v3/login,1.100000,0.000000,460,490,1000,1000,1000,1400,1400,1400,1400,1400,1400,19,0,910.0,756.9950472631574,340.6948679999573,1434.4664459999876,1243.0
1713156966,10,GET,/v3/profile,0.800000,0.000000,300,300,310,310,330,330,330,330,330,330,330,10,0,290.0,302.14086810000254,288.88717799998176,328.45559899999444,1146.0
1713156966,10,,Aggregated,2.900000,0.000000,300,350,390,460,1000,1000,1400,1400,1400,1400,1400,43,0,310.0,497.2211463255801,273.8503630000082,1434.4664459999876,863.6046511627907
1713156967,10,POST,/v3/balance,1.100000,0.000000,280,280,290,290,290,290,290,290,290,290,290,18,0,280.0,283.33808455555084,271.1481719999824,304.88887400002795,147.0
1713156967,10,POST,/v3/login,1.100000,0.000000,390,400,460,490,510,510,510,510,510,510,510,20,0,660.0,744.4751523999997,340.6948679999573,1434.4664459999876,1243.0
1713156967,10,GET,/v3/profile,0.800000,0.000000,290,300,300,300,520,520,520,520,520,520,520,11,0,300.0,321.92384327272936,288.88717799998176,519.7535949999974,1146.0
1713156967,10,,Aggregated,3.000000,0.000000,290,340,380,390,490,510,520,520,520,520,520,49,0,300.0,480.2194050204069,271.1481719999824,1434.4664459999876,818.6122448979592
1713156969,10,POST,/v3/balance,1.100000,0.000000,280,280,290,290,290,290,290,290,290,290,290,19,0,280.0,283.42336552631014,271.1481719999824,304.88887400002795,147.0
1713156969,10,POST,/v3/login,1.200000,0.000000,390,400,460,490,510,510,510,510,510,510,510,20,0,660.0,744.4751523999997,340.6948679999573,1434.4664459999876,1243.0
1713156969,10,GET,/v3/profile,0.800000,0.000000,290,300,300,500,520,520,520,520,520,520,520,15,0,300.0,327.252314133337,282.8947329999778,519.7535949999974,1146.0
1713156969,10,,Aggregated,3.100000,0.000000,290,340,380,400,500,510,520,520,520,520,520,54,0,300.0,466.3579945370361,271.1481719999824,1434.4664459999876,830.425925925926
